V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
17,2994.407313,2.2,16,2100.0,bigpropeller_test.csv,big,0.22077922077922077,0.22077922077922077,0.08518202772272246,0.08518202772272246,2292.1212431846793
19,104.618673,2.2,48,900.0,bigpropeller_train.csv,big,0.5757575757575758,0.5757575757575758,0.016203165837060864,0.016203165837060864,484.57235840835483
29,604.022583,2.2,42,1500.0,bigpropeller_test.csv,big,0.5272727272727272,0.5272727272727272,0.03367800420680531,0.03367800420680531,1322.1035905167016
39,2671.347935,1.8,10,2700.0,bigpropeller_train.csv,big,0.48148148148148145,0.48148148148148145,0.10258392708864834,0.10258392708864834,1886.7011102546526
81,1286.62301,2.002,38,1900.0,bigpropeller_test.csv,big,1.2776696987223304,1.2776696987223304,0.06520099624921365,0.06520099624921365,1854.806886355682
63,786.1892133,1.8,40,2100.0,bigpropeller_train.csv,big,1.0,1.0,0.04990739285776179,0.04990739285776179,1363.9416810458763
17,1085.847626,2.2,2,1100.0,bigpropeller_train.csv,big,0.4214876033057851,0.4214876033057851,0.1125794712651032,0.1125794712651032,682.8080797944613
71,1136.107364,1.6,36,2900.0,bigpropeller_train.csv,big,0.918103448275862,0.918103448275862,0.06057729275708126,0.06057729275708126,1582.4546861247202
53,231.5045302,1.6,28,700.0,bigpropeller_test.csv,big,2.839285714285714,2.839285714285714,0.21186045241159282,0.21186045241159282,146.03887576202408
7,283.6569249,2.002,46,1700.0,bigpropeller_train.csv,big,0.12340600575894696,0.12340600575894696,0.017955837532362153,0.017955837532362153,986.903524865972
37,244.6030469,1.8,50,2700.0,bigpropeller_train.csv,big,0.4567901234567901,0.4567901234567901,0.009393138497644199,0.009393138497644199,1868.931782848037
17,95.33873752,2.002,34,500.0,bigpropeller_train.csv,big,1.018981018981019,1.018981018981019,0.06976530665180962,0.06976530665180962,119.01850682004803
79,618.6382051,2.002,36,700.0,bigpropeller_test.csv,big,3.382331953760526,3.382331953760526,0.23096744842959374,0.23096744842959374,392.7408833855002
95,1080.369523,1.8,30,1300.0,bigpropeller_train.csv,big,2.4358974358974357,2.4358974358974357,0.1789624890402261,0.1789624890402261,746.9627728341708
49,1100.045139,2.2,30,1300.0,bigpropeller_train.csv,big,1.027972027972028,1.027972027972028,0.0816581413236741,0.0816581413236741,1176.5161733339091
53,204.3906825,1.8,32,500.0,bigpropeller_train.csv,big,3.5333333333333328,3.5333333333333328,0.2288745359872343,0.2288745359872343,134.1010867096364
85,270.4400131,1.6,50,2900.0,bigpropeller_train.csv,big,1.0991379310344827,1.0991379310344827,0.014419872950306473,0.014419872950306473,1673.6994236924793
41,498.1144145,1.6,30,1700.0,bigpropeller_train.csv,big,0.9044117647058824,0.9044117647058824,0.07728901068412197,0.07728901068412197,541.4088628777456
13,674.5641934,1.8,36,2100.0,bigpropeller_train.csv,big,0.20634920634920634,0.20634920634920634,0.042821422169457536,0.042821422169457536,1020.793016283591
95,470.2497915,1.8,40,700.0,bigpropeller_train.csv,big,4.523809523809524,4.523809523809524,0.2686636578037615,0.2686636578037615,302.0369810752491
7,336.2726577,1.8,46,2300.0,bigpropeller_test.csv,big,0.10144927536231885,0.10144927536231885,0.01779558527231285,0.01779558527231285,1168.8255035273942
67,1491.739857,2.2,32,1500.0,bigpropeller_train.csv,big,1.218181818181818,1.218181818181818,0.08317374646819316,0.08317374646819316,1657.4968418208266
79,3936.785804,2.2,24,2300.0,bigpropeller_train.csv,big,0.9367588932806323,0.9367588932806323,0.09336020630068195,0.09336020630068195,3579.1966885069287
71,325.8562532,1.6,4,1500.0,bigpropeller_train.csv,big,1.775,1.775,0.06494265250318876,0.06494265250318876,536.8641119008547
69,1622.958298,1.6,16,2500.0,bigpropeller_train.csv,big,1.035,1.035,0.11644311768176019,0.11644311768176019,1219.8810801362142
31,96.49534208,1.6,20,500.0,bigpropeller_train.csv,big,2.3249999999999997,2.3249999999999997,0.17308236581632644,0.17308236581632644,67.44121980158953
57,197.3741662,1.6,42,1100.0,bigpropeller_train.csv,big,1.9431818181818183,1.9431818181818183,0.07314614111221063,0.07314614111221063,300.36459544298
45,1032.090542,1.8,20,1700.0,bigpropeller_train.csv,big,0.8823529411764706,0.8823529411764706,0.09997613589129671,0.09997613589129671,861.075410495711
41,390.366845,1.8,30,1100.0,bigpropeller_train.csv,big,1.2424242424242424,1.2424242424242424,0.0903158442576432,0.0903158442576432,402.2261761486123
91,2553.242257,2.002,18,1700.0,bigpropeller_train.csv,big,1.6042780748663106,1.6042780748663106,0.16162342295579776,0.16162342295579776,1620.3837949461986
17,72.48960197,1.6,34,700.0,bigpropeller_train.csv,big,0.9107142857142857,0.9107142857142857,0.06633857166955988,0.06633857166955988,91.98202960857239
67,1870.582059,1.6,14,2700.0,bigpropeller_train.csv,big,0.9305555555555556,0.9305555555555556,0.11506300655027635,0.11506300655027635,1377.1759798242774
17,2819.101954,2.2,8,1900.0,bigpropeller_test.csv,big,0.24401913875598086,0.24401913875598086,0.09796687828397116,0.09796687828397116,1895.0221234463183
93,886.4039948,2.2,32,700.0,bigpropeller_train.csv,big,3.623376623376623,3.623376623376623,0.22694013736108914,0.22694013736108914,594.7040850006758
55,6536.519824,2.2,14,2900.0,bigpropeller_train.csv,big,0.5172413793103448,0.5172413793103448,0.09750486281994879,0.09750486281994879,4923.195203347342
55,362.5471147,1.6,42,1900.0,bigpropeller_train.csv,big,1.0855263157894737,1.0855263157894737,0.04503433278157284,0.04503433278157284,715.5050429704543
89,210.9621881,1.6,50,2100.0,bigpropeller_test.csv,big,1.5892857142857142,1.5892857142857142,0.02145124550358249,0.02145124550358249,1004.907077047749
99,1440.118239,1.8,20,1500.0,bigpropeller_train.csv,big,2.2,2.2,0.1791810281533738,0.1791810281533738,947.0293731038539
79,342.0584482,2.002,44,500.0,bigpropeller_train.csv,big,4.735264735264735,4.735264735264735,0.25030552273160767,0.25030552273160767,242.10289367238775
45,2957.473608,2.002,30,2900.0,bigpropeller_train.csv,big,0.46505218919012026,0.46505218919012026,0.06433317737222838,0.06433317737222838,3309.8495091786162
31,4204.336557,2.002,14,2900.0,bigpropeller_train.csv,big,0.3203692858865273,0.3203692858865273,0.09145587258069793,0.09145587258069793,3125.318079394181
21,2073.158149,2.2,30,2100.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.05897521494655325,0.05897521494655325,2343.1615572041837
53,2094.08104,2.002,16,1900.0,bigpropeller_test.csv,big,0.8360060991639939,0.8360060991639939,0.10611979497754313,0.10611979497754313,1621.1792797333242
17,858.4923251,1.6,4,1900.0,bigpropeller_train.csv,big,0.3355263157894737,0.3355263157894737,0.10663890978961808,0.10663890978961808,550.7010580198246
65,941.3409966,1.8,20,1300.0,bigpropeller_train.csv,big,1.6666666666666667,1.6666666666666667,0.15593250661065067,0.15593250661065067,629.0019362873218
85,177.3396867,1.8,36,500.0,bigpropeller_test.csv,big,5.666666666666666,5.666666666666666,0.19858311547829,0.19858311547829,175.63971414560675
31,896.7762966,2.2,0,900.0,bigpropeller_train.csv,big,0.9393939393939394,0.9393939393939394,0.1388912192812375,0.1388912192812375,548.5022736751039
85,5366.305584,2.2,10,2300.0,bigpropeller_train.csv,big,1.007905138339921,1.007905138339921,0.12726102494214886,0.12726102494214886,3659.975258510085
19,51.30520989,1.8,40,500.0,bigpropeller_test.csv,big,1.2666666666666666,1.2666666666666666,0.057451034282354894,0.057451034282354894,83.6788688695768
41,968.9197808,2.2,40,1700.0,bigpropeller_train.csv,big,0.6577540106951871,0.6577540106951871,0.04205965134596407,0.04205965134596407,1780.7152035312608
31,993.2151998,1.8,4,1500.0,bigpropeller_train.csv,big,0.6888888888888889,0.6888888888888889,0.12357688129920463,0.12357688129920463,628.1106523579406
31,113.9722417,1.6,32,700.0,bigpropeller_train.csv,big,1.6607142857142856,1.6607142857142856,0.10430124485281198,0.10430124485281198,113.68599723828551
73,967.9822999,1.6,32,2300.0,bigpropeller_train.csv,big,1.1902173913043477,1.1902173913043477,0.08205371062762665,0.08205371062762665,1081.447738421977
79,1430.452443,1.8,40,2900.0,bigpropeller_train.csv,big,0.9080459770114943,0.9080459770114943,0.047616099783228845,0.047616099783228845,2526.6258646007295
49,157.6167406,2.2,46,500.0,bigpropeller_train.csv,big,2.6727272727272724,2.6727272727272724,0.07909299523145091,0.07909299523145091,258.23072216706646
63,122.1302797,1.8,48,500.0,bigpropeller_train.csv,big,4.199999999999999,4.199999999999999,0.13676020234595893,0.13676020234595893,147.6983221156655
49,1697.307824,1.6,0,2300.0,bigpropeller_train.csv,big,0.7989130434782608,0.7989130434782608,0.14387701619222826,0.14387701619222826,957.2992469336679
89,291.8388471,2.002,36,500.0,bigpropeller_train.csv,big,5.334665334665335,5.334665334665335,0.21355670518052486,0.21355670518052486,259.4596675572214
15,381.7986166,2.002,50,2700.0,bigpropeller_test.csv,big,0.16650016650016652,0.16650016650016652,0.009581134605621957,0.009581134605621957,2537.6997479146953
45,3361.915531,2.2,24,2300.0,bigpropeller_train.csv,big,0.533596837944664,0.533596837944664,0.07972725547341633,0.07972725547341633,3115.759138482231
63,402.2847587,2.002,40,900.0,bigpropeller_train.csv,big,2.097902097902098,2.097902097902098,0.09085705997304977,0.09085705997304977,510.2928230140836
77,5329.225911,2.002,10,2900.0,bigpropeller_train.csv,big,0.7957559681697614,0.7957559681697614,0.1159253069449668,0.1159253069449668,3726.5336280686192
65,1049.637984,1.8,6,1500.0,bigpropeller_train.csv,big,1.4444444444444444,1.4444444444444444,0.1305970635387214,0.1305970635387214,790.8089898587398
19,245.8842913,1.8,24,900.0,bigpropeller_train.csv,big,0.7037037037037037,0.7037037037037037,0.08498106252814594,0.08498106252814594,227.29070876843411
31,1312.51378,1.6,22,2700.0,bigpropeller_train.csv,big,0.4305555555555556,0.4305555555555556,0.08073518129763478,0.08073518129763478,1154.9629432789113
83,2191.420554,1.6,10,2500.0,bigpropeller_train.csv,big,1.2449999999999999,1.2449999999999999,0.15722883439094384,0.15722883439094384,1297.9974130199125
25,79.17629336,1.8,36,500.0,bigpropeller_test.csv,big,1.6666666666666665,1.6666666666666665,0.08866078033649671,0.08866078033649671,93.04762371114228
77,1632.209484,2.002,22,1500.0,bigpropeller_train.csv,big,1.5384615384615385,1.5384615384615385,0.13270995392421936,0.13270995392421936,1240.4333745145823
19,82.65619188,1.6,32,700.0,bigpropeller_test.csv,big,1.0178571428571428,1.0178571428571428,0.0756424860938476,0.0756424860938476,95.1357284226036
19,195.9064483,1.6,48,2500.0,bigpropeller_train.csv,big,0.285,0.285,0.014055787904177294,0.014055787904177294,933.8099090086196
55,1026.140872,1.8,24,1700.0,bigpropeller_train.csv,big,1.0784313725490196,1.0784313725490196,0.09939980562546974,0.09939980562546974,915.5547553955594
27,171.1253795,1.6,10,700.0,bigpropeller_train.csv,big,1.4464285714285714,1.4464285714285714,0.15660471217843802,0.15660471217843802,107.57341697944015
47,1669.818884,2.2,30,1700.0,bigpropeller_train.csv,big,0.7540106951871658,0.7540106951871658,0.07248484494140366,0.07248484494140366,1841.2552973095278
9,35.37549694,2.2,50,700.0,bigpropeller_train.csv,big,0.35064935064935066,0.35064935064935066,0.0090569539192925,0.0090569539192925,268.8300996076038
9,76.85534867,2.002,34,500.0,bigpropeller_test.csv,big,0.5394605394605394,0.5394605394605394,0.05623985703260967,0.05623985703260967,101.1956697823877
5,827.9169349,2.002,38,2100.0,bigpropeller_train.csv,big,0.07135721421435708,0.07135721421435708,0.03434458683050152,0.03434458683050152,1470.6336100657159
87,266.5697412,1.6,8,1500.0,bigpropeller_train.csv,big,2.175,2.175,0.05312694140624999,0.05312694140624999,588.0634518043286
55,577.2873476,1.6,24,1500.0,bigpropeller_test.csv,big,1.375,1.375,0.1150524847735969,0.1150524847735969,484.53128912193625
33,343.033478,1.8,46,2100.0,bigpropeller_train.csv,big,0.5238095238095238,0.5238095238095238,0.02177580951289094,0.02177580951289094,1159.7336121856551
93,7472.185552,2.2,6,2500.0,bigpropeller_train.csv,big,1.0145454545454544,1.0145454545454544,0.149983443124912,0.149983443124912,4333.056729382695
25,543.4918315,1.6,22,1700.0,bigpropeller_test.csv,big,0.551470588235294,0.551470588235294,0.08432991447095839,0.08432991447095839,479.3779714939041
99,980.4527383,2.002,8,1500.0,bigpropeller_train.csv,big,1.978021978021978,1.978021978021978,0.07971760916729712,0.07971760916729712,1379.9990044972567
95,395.5105994,2.2,50,1300.0,bigpropeller_test.csv,big,1.993006993006993,1.993006993006993,0.02935939560641634,0.02935939560641634,1516.6787939240032
9,1159.829193,2.2,32,1700.0,bigpropeller_train.csv,big,0.1443850267379679,0.1443850267379679,0.05034680109242215,0.05034680109242215,1452.7450996097068
29,445.4682216,2.002,38,1300.0,bigpropeller_train.csv,big,0.6685622070237455,0.6685622070237455,0.04822143642697939,0.04822143642697939,716.8153201992644
97,1976.200041,1.6,16,2300.0,bigpropeller_test.csv,big,1.5815217391304346,1.5815217391304346,0.16751809028250797,0.16751809028250797,1203.0458934405358
5,255.5166117,1.6,44,2300.0,bigpropeller_train.csv,big,0.08152173913043477,0.08152173913043477,0.021659575923185164,0.021659575923185164,723.0698886517213
7,2514.029513,1.8,14,2900.0,bigpropeller_test.csv,big,0.08045977011494253,0.08045977011494253,0.08368560642109388,0.08368560642109388,1840.426864165639
89,1493.901895,2.002,4,1700.0,bigpropeller_test.csv,big,1.5690192160780398,1.5690192160780398,0.09456585530342519,0.09456585530342519,1605.869361426105
63,1142.658556,2.002,40,2100.0,bigpropeller_train.csv,big,0.8991008991008992,0.8991008991008992,0.04740105479168341,0.04740105479168341,2021.62143966268
25,1927.380462,2.2,20,1700.0,bigpropeller_train.csv,big,0.40106951871657753,0.40106951871657753,0.08366528566050217,0.08366528566050217,1617.8016471011777
29,1345.653486,1.8,20,2100.0,bigpropeller_train.csv,big,0.4603174603174603,0.4603174603174603,0.0854222571870774,0.0854222571870774,1132.1248135382716
69,997.6998429,2.002,38,1700.0,bigpropeller_train.csv,big,1.2164306281953343,1.2164306281953343,0.06315564582634889,0.06315564582634889,1459.199969984753
23,2848.508459,2.002,24,2700.0,bigpropeller_train.csv,big,0.25530025530025535,0.25530025530025535,0.07148256118362209,0.07148256118362209,2636.7824453547573
75,4684.442294,2.002,6,2500.0,bigpropeller_train.csv,big,0.8991008991008992,0.8991008991008992,0.1371159558579465,0.1371159558579465,2865.109750088832
9,433.6564409,2.002,46,2100.0,bigpropeller_train.csv,big,0.12844298558584274,0.12844298558584274,0.01798942703218801,0.01798942703218801,1509.3814347001423
33,620.5229079,1.8,40,2100.0,bigpropeller_train.csv,big,0.5238095238095238,0.5238095238095238,0.03939087438228279,0.03939087438228279,1159.7336121856551
33,2359.769486,2.2,22,1900.0,bigpropeller_train.csv,big,0.47368421052631576,0.47368421052631576,0.08200457230188958,0.08200457230188958,2078.693466641706
33,207.6583455,2.002,36,700.0,bigpropeller_test.csv,big,1.4128728414442704,1.4128728414442704,0.07752886551436491,0.07752886551436491,261.3205351906529
37,47.2735121,2.002,50,500.0,bigpropeller_test.csv,big,2.2177822177822177,2.2177822177822177,0.03459298029274484,0.03459298029274484,161.6346187445824
99,4384.779553,2.002,14,2500.0,bigpropeller_train.csv,big,1.186813186813187,1.186813186813187,0.12834467838488317,0.12834467838488317,3128.792170676746
15,75.68205313,1.8,40,700.0,bigpropeller_train.csv,big,0.7142857142857143,0.7142857142857143,0.0432387586162373,0.0432387586162373,138.00244961430192
93,1792.054564,1.6,24,2700.0,bigpropeller_train.csv,big,1.2916666666666667,1.2916666666666667,0.11023263322979653,0.11023263322979653,1534.0944728941613
25,320.711846,1.8,46,2100.0,bigpropeller_train.csv,big,0.3968253968253968,0.3968253968253968,0.020358829428956244,0.020358829428956244,1104.4263546243735
73,1569.554587,1.6,24,2700.0,bigpropeller_test.csv,big,1.0138888888888888,1.0138888888888888,0.09654624284247841,0.09654624284247841,1413.6535998124136
81,3104.87845,1.8,14,2700.0,bigpropeller_test.csv,big,1.0,1.0,0.11923217502324927,0.11923217502324927,2254.679105402367
21,2615.39621,2.2,14,1900.0,bigpropeller_train.csv,big,0.30143540669856456,0.30143540669856456,0.09088788073303909,0.09088788073303909,1941.1408646571701
45,326.1420218,1.6,42,1900.0,bigpropeller_train.csv,big,0.888157894736842,0.888157894736842,0.040512219648885774,0.040512219648885774,672.7554466941132
13,583.9403006,2.2,16,900.0,bigpropeller_train.csv,big,0.3939393939393939,0.3939393939393939,0.0904397012334975,0.0904397012334975,452.15536359796886
65,667.1143593,1.6,18,1300.0,bigpropeller_train.csv,big,1.8749999999999998,1.8749999999999998,0.17701092254966655,0.17701092254966655,412.9385139621069
69,789.9795097,1.6,36,2300.0,bigpropeller_train.csv,big,1.1249999999999998,1.1249999999999998,0.0669648092711764,0.0669648092711764,1060.9334298732138
55,1236.203656,1.6,18,2300.0,bigpropeller_train.csv,big,0.8967391304347825,0.8967391304347825,0.10479023952888097,0.10479023952888097,988.5754638497842
57,400.1149367,1.8,42,1500.0,bigpropeller_train.csv,big,1.2666666666666666,1.2666666666666666,0.0497827218598459,0.0497827218598459,753.1098198261911
79,1129.722928,2.002,30,1300.0,bigpropeller_train.csv,big,1.8212556674095137,1.8212556674095137,0.12229124258737699,0.12229124258737699,999.4350275029856
41,1719.167628,1.8,10,2100.0,bigpropeller_train.csv,big,0.6507936507936508,0.6507936507936508,0.10913298318963653,0.10913298318963653,1214.6822286808783
7,96.73954176,1.8,6,500.0,bigpropeller_train.csv,big,0.4666666666666666,0.4666666666666666,0.10832792112202902,0.10832792112202902,64.33615238747186
59,1266.483955,1.6,32,2900.0,bigpropeller_train.csv,big,0.7629310344827586,0.7629310344827586,0.06752897811001349,0.06752897811001349,1503.554194939417
25,678.7764003,1.8,22,1500.0,bigpropeller_train.csv,big,0.5555555555555556,0.5555555555555556,0.08445407467129512,0.08445407467129512,598.7267290354101
75,91.05783194,1.8,20,700.0,bigpropeller_test.csv,big,3.5714285714285716,3.5714285714285716,0.05202326644876478,0.05202326644876478,264.39060820431234
95,5331.867784,2.2,20,2500.0,bigpropeller_train.csv,big,1.0363636363636364,1.0363636363636364,0.10702248799443552,0.10702248799443552,4362.242800376069
29,474.9057035,1.8,38,1700.0,bigpropeller_train.csv,big,0.5686274509803921,0.5686274509803921,0.04600297669297688,0.04600297669297688,772.742875191263
31,881.7870726,2.2,22,1100.0,bigpropeller_train.csv,big,0.768595041322314,0.768595041322314,0.09142270059327014,0.09142270059327014,774.7356805929563
81,2924.170235,2.2,12,1500.0,bigpropeller_train.csv,big,1.4727272727272724,1.4727272727272724,0.16304062173739103,0.16304062173739103,1778.0157110964096
31,1917.972376,1.8,10,2300.0,bigpropeller_train.csv,big,0.4492753623188406,0.4492753623188406,0.10149930476208467,0.10149930476208467,1352.2657034734575
39,1020.889041,2.002,26,1500.0,bigpropeller_train.csv,big,0.7792207792207793,0.7792207792207793,0.08300536108933092,0.08300536108933092,991.4629040260049
37,1060.129991,1.6,26,2500.0,bigpropeller_train.csv,big,0.5549999999999999,0.5549999999999999,0.07606162244100764,0.07606162244100764,1038.0706988494287
11,385.9099831,1.6,34,1900.0,bigpropeller_train.csv,big,0.21710526315789472,0.21710526315789472,0.047936386466728514,0.047936386466728514,524.0949240778634
31,3067.029355,2.002,16,2500.0,bigpropeller_train.csv,big,0.37162837162837165,0.37162837162837165,0.08977347467677144,0.08977347467677144,2371.3215965761815
91,1430.140079,2.2,38,1500.0,bigpropeller_test.csv,big,1.6545454545454543,1.6545454545454543,0.079739176899091,0.079739176899091,1863.0960906618004
61,318.1842666,1.6,38,1300.0,bigpropeller_train.csv,big,1.7596153846153844,1.7596153846153844,0.08442644021446871,0.08442644021446871,401.7485053207434
21,1105.409163,1.6,30,2900.0,bigpropeller_train.csv,big,0.271551724137931,0.271551724137931,0.05894046337984229,0.05894046337984229,1249.4963554111946
73,865.7578254,1.8,6,1500.0,bigpropeller_train.csv,big,1.6222222222222222,1.6222222222222222,0.10771850052723421,0.10771850052723421,828.1495188252295
29,1305.767102,2.002,10,1500.0,bigpropeller_train.csv,big,0.5794205794205795,0.5794205794205795,0.10616792368924959,0.10616792368924959,924.2806614437758
35,132.8691921,1.6,46,1500.0,bigpropeller_test.csv,big,0.875,0.875,0.026480626614317593,0.026480626614317593,417.5213003546941
79,179.8829904,2.002,12,900.0,bigpropeller_train.csv,big,2.630702630702631,2.630702630702631,0.04062704165009754,0.04062704165009754,569.1755689283038
21,572.821778,1.8,16,1300.0,bigpropeller_train.csv,big,0.5384615384615384,0.5384615384615384,0.09488754447891605,0.09488754447891605,446.8697772340757
43,3545.305197,2.002,24,2900.0,bigpropeller_train.csv,big,0.4443832030038927,0.4443832030038927,0.07712012964725132,0.07712012964725132,3283.5710612381085
75,1443.032419,2.2,24,1100.0,bigpropeller_train.csv,big,1.8595041322314048,1.8595041322314048,0.14961199238227452,0.14961199238227452,1052.9695263166225
11,165.9238539,2.002,4,500.0,bigpropeller_test.csv,big,0.6593406593406593,0.6593406593406593,0.12141684324019104,0.12141684324019104,105.69297148472313
37,172.5154883,1.6,44,1500.0,bigpropeller_train.csv,big,0.925,0.925,0.03438207276387116,0.03438207276387116,424.30199724609804
1,383.5999098,1.6,38,2300.0,bigpropeller_train.csv,big,0.016304347826086953,0.016304347826086953,0.03251691275632268,0.03251691275632268,701.3512545477979
9,225.2861084,1.8,22,900.0,bigpropeller_train.csv,big,0.3333333333333333,0.3333333333333333,0.07786204138313355,0.07786204138313355,197.749879979503
55,459.2427719,1.8,16,900.0,bigpropeller_train.csv,big,2.037037037037037,2.037037037037037,0.1587207483166004,0.1587207483166004,328.99777361645204
35,1391.157774,1.8,20,2100.0,bigpropeller_test.csv,big,0.5555555555555556,0.5555555555555556,0.088310875269735,0.088310875269735,1173.5043889094038
49,1022.994874,2.2,24,1100.0,bigpropeller_train.csv,big,1.2148760330578512,1.2148760330578512,0.10606296801152731,0.10606296801152731,890.5174452469603
75,521.132242,1.8,48,2700.0,bigpropeller_train.csv,big,0.9259259259259259,0.9259259259259259,0.020012290879986717,0.020012290879986717,2202.7160271802386
25,880.3551885,1.8,28,1900.0,bigpropeller_train.csv,big,0.43859649122807015,0.43859649122807015,0.06826956221427048,0.06826956221427048,919.0021325618524
77,4357.416106,2.002,8,2500.0,bigpropeller_train.csv,big,0.9230769230769231,0.9230769230769231,0.12754373668136834,0.12754373668136834,2887.2357907618657
33,1589.725513,1.8,12,2100.0,bigpropeller_train.csv,big,0.5238095238095238,0.5238095238095238,0.10091598100192084,0.10091598100192084,1159.7336121856551
91,1224.141472,1.6,26,2100.0,bigpropeller_test.csv,big,1.625,1.625,0.12447424575697624,0.12447424575697624,1014.0493814311238
71,633.1080114,2.2,22,700.0,bigpropeller_train.csv,big,2.766233766233766,2.766233766233766,0.16209044624617255,0.16209044624617255,515.0651985698255
5,1801.396646,1.8,6,2300.0,bigpropeller_train.csv,big,0.07246376811594203,0.07246376811594203,0.09533010457172046,0.09533010457172046,1153.3931222654692
65,1490.565508,1.6,12,2300.0,bigpropeller_train.csv,big,1.059782608695652,1.059782608695652,0.1263519290358806,0.1263519290358806,1040.3482786447353
55,3105.695459,2.2,14,1900.0,bigpropeller_train.csv,big,0.7894736842105262,0.7894736842105262,0.1079263162466436,0.1079263162466436,2327.742460942943
35,294.8773386,1.8,18,700.0,bigpropeller_train.csv,big,1.6666666666666667,1.6666666666666667,0.16846966404601652,0.16846966404601652,182.3733424738388
3,167.3626881,1.6,26,1100.0,bigpropeller_train.csv,big,0.10227272727272728,0.10227272727272728,0.062023997549287654,0.062023997549287654,166.96753555172313
83,2390.61602,1.8,2,2300.0,bigpropeller_train.csv,big,1.2028985507246377,1.2028985507246377,0.126511657320711,0.126511657320711,1738.6464271086998
77,1381.946452,2.002,36,1900.0,bigpropeller_train.csv,big,1.2145748987854252,1.2145748987854252,0.07003161355979955,0.07003161355979955,1821.764253524422
77,997.8790549,1.8,38,2100.0,bigpropeller_test.csv,big,1.2222222222222223,1.2222222222222223,0.06334549135873567,0.06334549135873567,1457.5128197169054
61,875.7788655,1.6,16,1700.0,bigpropeller_train.csv,big,1.3455882352941175,1.3455882352941175,0.13588862342099062,0.13588862342099062,617.3535168139534
99,1037.619609,2.002,38,1300.0,bigpropeller_train.csv,big,2.2823330515638207,2.2823330515638207,0.112321161386253,0.112321161386253,1107.6304587504324
69,470.0167993,2.002,36,700.0,bigpropeller_train.csv,big,2.954188668474383,2.954188668474383,0.17547991695051787,0.17547991695051787,365.41901576118744
59,3100.91011,1.8,14,2900.0,bigpropeller_train.csv,big,0.6781609195402298,0.6781609195402298,0.1032213590456171,0.1032213590456171,2338.9289898082648
35,93.4886806,2.002,44,500.0,bigpropeller_train.csv,big,2.097902097902098,2.097902097902098,0.0684115044964158,0.0684115044964158,157.49778488089
57,7428.699205,2.2,6,2900.0,bigpropeller_test.csv,big,0.5360501567398118,0.5360501567398118,0.11081344758638456,0.11081344758638456,4957.939047620717
85,1809.047446,1.8,28,2300.0,bigpropeller_test.csv,big,1.2318840579710144,1.2318840579710144,0.09573498573194514,0.09573498573194514,1753.2046207721064
45,3450.788139,2.002,20,2700.0,bigpropeller_train.csv,big,0.4995004995004996,0.4995004995004996,0.08659660935828202,0.08659660935828202,2906.9722789543084
33,905.1895354,2.002,34,1700.0,bigpropeller_train.csv,big,0.5817711700064643,0.5817711700064643,0.057299627849264546,0.057299627849264546,1188.2075349796999
7,71.63085543,1.8,38,700.0,bigpropeller_train.csv,big,0.3333333333333333,0.3333333333333333,0.04092422363452814,0.04092422363452814,119.6264706048845
55,431.1953392,2.002,40,1100.0,bigpropeller_train.csv,big,1.4985014985014988,1.4985014985014988,0.06519267584229682,0.06519267584229682,660.164825084807
23,3554.346177,2.2,24,2500.0,bigpropeller_train.csv,big,0.2509090909090909,0.2509090909090909,0.07134366163346151,0.07134366163346151,3290.4491763540914
63,1024.558917,2.2,30,1100.0,bigpropeller_train.csv,big,1.56198347107438,1.56198347107438,0.10622512624603442,0.10622512624603442,978.6948116880269
9,485.202459,1.6,36,2300.0,bigpropeller_train.csv,big,0.1467391304347826,0.1467391304347826,0.04112953529285797,0.04112953529285797,744.717680075929
21,1090.608773,2.002,36,2100.0,bigpropeller_train.csv,big,0.2997002997002997,0.2997002997002997,0.045241866814729914,0.045241866814729914,1624.9594295166942
23,115.0089713,1.8,42,900.0,bigpropeller_train.csv,big,0.8518518518518519,0.8518518518518519,0.03974871485148446,0.03974871485148446,238.95013481760586
41,1080.891835,1.8,16,1700.0,bigpropeller_train.csv,big,0.803921568627451,0.803921568627451,0.10470340012063889,0.10470340012063889,839.1267670693711
29,6239.924553,2.2,12,2900.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.09308056946651666,0.09308056946651666,4468.478162378046
15,3103.50299,2.002,0,2300.0,bigpropeller_train.csv,big,0.19545671719584765,0.19545671719584765,0.10732641317840597,0.10732641317840597,1864.966693099993
25,1249.474563,1.8,28,2300.0,bigpropeller_train.csv,big,0.36231884057971014,0.36231884057971014,0.06612232848050652,0.06612232848050652,1306.7082568864284
75,1884.20318,2.2,2,1500.0,bigpropeller_test.csv,big,1.3636363636363635,1.3636363636363635,0.10505601016993092,0.10505601016993092,1726.5656725331646
9,116.4773467,2.002,50,1500.0,bigpropeller_test.csv,big,0.17982017982017984,0.17982017982017984,0.009470416307035944,0.009470416307035944,787.8365541332996
35,1308.265853,2.2,34,1700.0,bigpropeller_test.csv,big,0.5614973262032086,0.5614973262032086,0.05679025935416251,0.05679025935416251,1719.8737516349863
23,37.17896516,2.002,48,500.0,bigpropeller_test.csv,big,1.3786213786213786,1.3786213786213786,0.027206170050659867,0.027206170050659867,132.09448749785082
