V,Thrust,diameter,pitch,rpm
7,5573.510663,2.2,14,2900
7,5112.357735,2.2,18,2900
7,4606.549334,2.2,22,2900
7,689.0555971,2.2,50,2900
9,231.3443748,2.2,2,500
9,217.7789468,2.2,6,500
9,205.0773128,2.2,10,500
9,119.8288897,2.2,32,500
9,88.33702819,2.2,38,500
9,428.5292827,2.2,2,700
9,384.2253116,2.2,10,700
9,306.1404512,2.2,22,700
9,274.1341252,2.2,26,700
9,201.2905479,2.2,34,700
9,710.8087048,2.2,0,900
9,515.2662924,2.2,20,900
9,490.7949068,2.2,22,900
9,438.1079892,2.2,26,900
9,380.7841497,2.2,30,900
9,90.34961338,2.2,48,900
9,938.761258,2.2,8,1100
9,853.5540374,2.2,14,1100
9,464.0272741,2.2,34,1100
9,1410.229081,2.2,2,1300
9,570.3382405,2.2,36,1300
9,440.1311108,2.2,40,1300
9,375.0091316,2.2,42,1300
9,1552.926212,2.2,14,1500
9,1494.249845,2.2,16,1500
9,1227.402534,2.2,24,1500
9,1075.740907,2.2,28,1500
9,831.0721217,2.2,34,1500
9,491.3143869,2.2,42,1500
9,326.583197,2.2,46,1500
9,247.7704104,2.2,48,1500
9,172.2734713,2.2,50,1500
9,1904.138434,2.2,16,1700
9,1053.503898,2.2,34,1700
9,623.3431677,2.2,42,1700
9,518.6502273,2.2,44,1700
9,318.5898005,2.2,48,1700
9,2263.358509,2.2,18,1900
9,770.8546468,2.2,42,1900
9,642.393552,2.2,44,1900
9,517.8049634,2.2,46,1900
9,3597.652482,2.2,2,2100
9,1736.581446,2.2,32,2100
9,1092.060791,2.2,40,2100
9,3949.654808,2.2,8,2300
9,2965.918102,2.2,22,2300
9,2797.438528,2.2,24,2300
9,2256.957925,2.2,30,2300
9,425.0984852,2.2,50,2300
9,5068.520458,2.2,2,2500
9,4929.057875,2.2,4,2500
9,4791.600338,2.2,6,2500
9,4035.812206,2.2,16,2500
9,3678.919856,2.2,20,2500
9,3487.753493,2.2,22,2500
9,1525.71587,2.2,40,2500
9,1305.657042,2.2,42,2500
9,5412.410266,2.2,8,2700
9,5069.197512,2.2,12,2700
9,4488.232677,2.2,18,2700
9,3330.153467,2.2,28,2700
9,2291.335006,2.2,36,2700
9,3233.733184,2.2,32,2900
9,2932.373722,2.2,34,2900
9,2030.671464,2.2,40,2900
11,245.8113471,2.2,2,500
11,206.5375729,2.2,12,500
11,145.1142608,2.2,28,500
11,369.9389339,2.2,14,700
11,357.307705,2.2,16,700
11,282.9066322,2.2,26,700
11,36.26552049,2.2,50,700
11,92.56654013,2.2,48,900
11,953.3500513,2.2,8,1100
11,868.2699624,2.2,14,1100
11,837.1990681,2.2,16,1100
11,612.450755,2.2,28,1100
11,183.9648228,2.2,46,1100
11,86.74598045,2.2,50,1100
11,1314.301395,2.2,8,1300
11,1236.72272,2.2,12,1300
11,1195.35829,2.2,14,1300
11,1151.774492,2.2,16,1300
11,1006.070545,2.2,22,1300
11,715.028386,2.2,32,1300
11,251.649063,2.2,46,1300
11,1883.852127,2.2,2,1500
11,1782.580349,2.2,6,1500
11,850.8010823,2.2,34,1500
11,416.0560509,2.2,44,1500
11,2075.70395,2.2,12,1700
11,1929.180834,2.2,16,1700
11,1184.103859,2.2,32,1700
11,1076.558334,2.2,34,1700
11,856.9982545,2.2,38,1700
11,636.2253034,2.2,42,1700
11,2575.573981,2.2,12,1900
11,2486.101897,2.2,14,1900
11,2187.935241,2.2,20,1900
11,2078.196071,2.2,22,1900
11,1843.99693,2.2,26,1900
11,652.60597,2.2,44,1900
11,3128.972163,2.2,12,2100
11,2903.764835,2.2,16,2100
11,2782.05983,2.2,18,2100
11,2654.052158,2.2,20,2100
11,2082.745791,2.2,28,2100
11,1768.033135,2.2,32,2100
11,1605.879165,2.2,34,2100
11,1441.796225,2.2,36,2100
11,790.7731991,2.2,44,2100
11,4099.342159,2.2,6,2300
11,2835.197821,2.2,24,2300
11,583.5501428,2.2,48,2300
11,5227.596302,2.2,0,2500
11,4963.929415,2.2,4,2500
11,4688.049553,2.2,8,2500
11,3901.977204,2.2,18,2500
11,2009.232007,2.2,36,2500
11,1551.286633,2.2,40,2500
11,5451.28946,2.2,8,2700
11,4927.273473,2.2,14,2700
11,4319.622907,2.2,20,2700
11,3623.952298,2.2,26,2700
11,2061.658777,2.2,38,2700
11,1797.451697,2.2,40,2700
11,583.9269825,2.2,50,2700
11,6997.512275,2.2,0,2900
11,5443.559929,2.2,16,2900
11,1763.754243,2.2,42,2900
13,278.9590677,2.2,0,500
13,249.4744726,2.2,4,500
13,200.9702248,2.2,16,500
13,109.5644074,2.2,36,500
13,34.85131351,2.2,48,500
13,457.0368243,2.2,2,700
13,366.6541361,2.2,16,700
13,339.0625832,2.2,20,700
13,308.2908198,2.2,24,700
13,174.4446524,2.2,38,700
13,700.1396431,2.2,4,900
13,662.788689,2.2,8,900
13,604.7414351,2.2,14,900
13,488.4721315,2.2,24,900
13,1082.034243,2.2,0,1100
13,1048.539276,2.2,2,1100
13,968.0629554,2.2,8,1100
13,912.1571565,2.2,12,1100
13,668.9009851,2.2,26,1100
13,392.3534916,2.2,38,1100
13,1407.815007,2.2,4,1300
13,1293.342398,2.2,10,1300
13,1212.707633,2.2,14,1300
13,1075.06177,2.2,20,1300
13,1702.144806,2.2,10,1500
13,1536.581683,2.2,16,1500
13,1475.356884,2.2,18,1500
13,335.9239551,2.2,46,1500
13,1953.324837,2.2,16,1700
13,1874.419106,2.2,18,1700
13,1098.58837,2.2,34,1700
13,762.62603,2.2,40,1700
13,649.4829101,2.2,42,1700
13,537.0104006,2.2,44,1700
13,2513.17332,2.2,14,1900
13,1992.2151,2.2,24,1900
13,1488.384532,2.2,32,1900
13,938.7580879,2.2,40,1900
13,662.6198247,2.2,44,1900
13,3158.798464,2.2,12,2100
13,3049.757443,2.2,14,2100
13,2934.871811,2.2,16,2100
13,2813.737679,2.2,18,2100
13,2114.75322,2.2,28,2100
13,1798.227976,2.2,32,2100
13,1300.815927,2.2,38,2100
13,4366.568873,2.2,2,2300
13,3200.588429,2.2,20,2300
13,2871.568575,2.2,24,2300
13,1544.270666,2.2,38,2300
13,408.4493684,2.2,50,2300
13,3759.55547,2.2,20,2500
13,3569.288169,2.2,22,2500
13,1120.070548,2.2,44,2500
13,4968.170804,2.2,14,2700
13,4776.69163,2.2,16,2700
13,4575.044779,2.2,18,2700
13,2093.172439,2.2,38,2700
13,1298.809877,2.2,44,2700
13,7039.39975,2.2,0,2900
13,3626.258348,2.2,30,2900
13,3017.60046,2.2,34,2900
13,2090.885277,2.2,40,2900
13,1203.197008,2.2,46,2900
15,252.4874582,2.2,6,500
15,241.1755715,2.2,8,500
15,233.3955407,2.2,10,500
15,209.8926908,2.2,16,500
15,501.4091482,2.2,0,700
15,317.3349924,2.2,24,700
15,181.0283774,2.2,38,700
15,135.4104948,2.2,42,700
15,111.8336323,2.2,44,700
15,87.8627671,2.2,46,700
15,737.1103707,2.2,2,900
15,616.6999496,2.2,14,900
15,550.4345756,2.2,20,900
15,349.5394789,2.2,34,900
15,245.6850771,2.2,40,900
15,1066.202677,2.2,2,1100
15,865.9584169,2.2,16,1100
15,798.6294708,2.2,20,1100
15,682.9028132,2.2,26,1100
15,596.0274633,2.2,30,1100
15,1140.710065,2.2,18,1300
15,931.1938067,2.2,26,1300
15,1772.75836,2.2,8,1500
15,1721.905559,2.2,10,1500
15,1363.319186,2.2,22,1500
15,526.2119253,2.2,42,1500
15,342.0833482,2.2,46,1500
15,2509.509017,2.2,0,1700
15,2444.779442,2.2,2,1700
15,2318.584998,2.2,6,1700
15,2189.308343,2.2,10,1700
15,1898.135736,2.2,18,1700
15,319.3134182,2.2,48,1700
15,2539.487898,2.2,14,1900
15,1775.631409,2.2,28,1900
15,1239.236668,2.2,36,1900
15,533.8277458,2.2,46,1900
15,397.3218238,2.2,48,1900
15,3686.775662,2.2,2,2100
15,3390.87434,2.2,8,2100
15,2297.351493,2.2,26,2100
15,2145.559183,2.2,28,2100
15,1662.164253,2.2,34,2100
15,328.7975238,2.2,50,2100
15,966.4779071,2.2,44,2300
15,4895.355998,2.2,6,2500
15,4468.391355,2.2,12,2500
15,4150.694013,2.2,16,2500
15,2988.169185,2.2,28,2500
15,2767.006892,2.2,30,2500
15,1836.848791,2.2,38,2500
15,1599.874998,2.2,40,2500
15,1364.762186,2.2,42,2500
15,907.1755473,2.2,46,2500
15,478.5374202,2.2,50,2500
15,6012.461923,2.2,2,2700
15,5687.884635,2.2,6,2700
15,2398.199923,2.2,36,2700
15,803.3260109,2.2,48,2700
15,7079.914204,2.2,0,2900
15,6724.351589,2.2,4,2900
15,4801.004734,2.2,22,2900
15,3058.611274,2.2,34,2900
17,294.5603132,2.2,4,500
17,228.9192864,2.2,14,500
17,220.2233041,2.2,16,500
17,185.2991537,2.2,24,500
17,133.2103577,2.2,34,500
17,54.42037389,2.2,46,500
17,454.9614527,2.2,6,700
17,40.97032,2.2,50,700
17,730.4151886,2.2,4,900
17,669.9629487,2.2,10,900
17,537.4282291,2.2,22,900
17,511.2639853,2.2,24,900
17,392.324407,2.2,32,900
17,178.2936503,2.2,44,900
17,101.2413753,2.2,48,900
17,1028.351777,2.2,6,1100
17,941.2695886,2.2,12,1100
17,880.2731989,2.2,16,1100
17,609.1148516,2.2,30,1100
17,562.532556,2.2,32,1100
17,360.8608597,2.2,40,1100
17,253.4918006,2.2,44,1100
17,1533.275784,2.2,0,1300
17,1203.347974,2.2,16,1300
17,826.7755513,2.2,30,1300
17,696.3059163,2.2,34,1300
17,628.0879333,2.2,36,1300
17,268.4976806,2.2,46,1300
17,122.1852707,2.2,50,1300
17,1941.923477,2.2,2,1500
17,1634.217924,2.2,14,1500
17,1576.557707,2.2,16,1500
17,1236.758014,2.2,26,1500
17,631.4513493,2.2,40,1500
17,2211.692029,2.2,10,1700
17,1921.213585,2.2,18,1700
17,911.1034696,2.2,38,1700
17,675.8899841,2.2,42,1700
17,557.4650462,2.2,44,1700
17,3056.408121,2.2,2,1900
17,2980.37251,2.2,4,1900
17,2819.101954,2.2,8,1900
17,1118.637955,2.2,38,1900
17,684.8031051,2.2,44,1900
17,3712.494346,2.2,2,2100
17,3319.478549,2.2,10,2100
17,3108.289325,2.2,14,2100
17,2994.407313,2.2,16,2100
17,2874.190012,2.2,18,2100
17,2473.84329,2.2,24,2100
17,825.276867,2.2,44,2100
17,322.5224353,2.2,50,2100
17,4431.108555,2.2,2,2300
17,4310.277507,2.2,4,2300
17,3956.956383,2.2,10,2300
17,2394.687703,2.2,30,2300
17,392.3060241,2.2,50,2300
17,4791.263224,2.2,8,2500
17,4650.061047,2.2,10,2500
17,2803.214984,2.2,30,2500
17,2104.559167,2.2,36,2500
17,1146.488479,2.2,44,2500
17,913.868343,2.2,46,2500
17,687.6261537,2.2,48,2500
17,5885.105083,2.2,4,2700
17,4857.136627,2.2,16,2700
17,3501.568903,2.2,28,2700
17,3243.236184,2.2,30,2700
17,2432.165777,2.2,36,2700
17,1876.541307,2.2,40,2700
17,1327.551415,2.2,44,2700
17,6579.308235,2.2,6,2900
17,5101.752256,2.2,20,2900
17,4846.142497,2.2,22,2900
17,4578.848519,2.2,24,2900
17,4300.538265,2.2,26,2900
17,2782.984678,2.2,36,2900
17,1219.149862,2.2,46,2900
19,297.5570124,2.2,4,500
19,261.3625019,2.2,10,500
19,184.4500798,2.2,26,500
19,42.8853167,2.2,48,500
19,532.1635416,2.2,2,700
19,384.0390646,2.2,18,700
19,300.833616,2.2,28,700
19,261.2014813,2.2,32,700
19,217.8264814,2.2,36,700
19,43.09200987,2.2,50,700
19,825.171607,2.2,0,900
19,465.6771841,2.2,28,900
19,434.855235,2.2,30,900
19,402.6032291,2.2,32,900
19,368.9877092,2.2,34,900
19,298.0296802,2.2,38,900
19,260.9089219,2.2,40,900
19,1015.68006,2.2,8,1100
19,894.8032289,2.2,16,1100
19,790.2044772,2.2,22,1100
19,260.2472656,2.2,44,1100
19,1345.279806,2.2,10,1300
19,1263.640593,2.2,14,1300
19,1126.09999,2.2,20,1300
19,1074.964322,2.2,22,1300
19,964.175543,2.2,26,1300
19,904.5890691,2.2,28,1300
19,498.0473539,2.2,40,1300
19,274.5183748,2.2,46,1300
19,123.7149772,2.2,50,1300
19,1964.393315,2.2,2,1500
19,1653.74414,2.2,14,1500
19,1470.933236,2.2,20,1500
19,1256.054243,2.2,26,1500
19,1177.26361,2.2,28,1500
19,1095.142281,2.2,30,1500
19,162.2490904,2.2,50,1500
19,1943.804478,2.2,18,1700
19,446.7736971,2.2,46,1700
19,3167.925215,2.2,0,1900
19,3080.290995,2.2,2,1900
19,2590.458318,2.2,14,1900
19,2296.433723,2.2,20,1900
19,844.2778002,2.2,42,1900
19,696.3490716,2.2,44,1900
19,3736.273006,2.2,2,2100
19,837.8979458,2.2,44,2100
19,318.0540205,2.2,50,2100
19,4342.043299,2.2,4,2300
19,2798.146753,2.2,26,2300
19,582.7950862,2.2,48,2300
19,4962.812539,2.2,6,2500
19,1403.438024,2.2,42,2500
19,5761.030597,2.2,6,2700
19,5600.147833,2.2,8,2700
19,5435.549793,2.2,10,2700
19,5085.025633,2.2,14,2700
19,4895.922597,2.2,16,2700
19,4486.1515,2.2,20,2700
19,4265.115122,2.2,22,2700
19,1341.957988,2.2,44,2700
19,6618.608789,2.2,6,2900
19,5837.581777,2.2,14,2900
19,5618.906876,2.2,16,2900
19,4344.417889,2.2,26,2900
19,2819.107407,2.2,36,2900
21,77.66989193,2.2,44,500
21,62.12722185,2.2,46,500
21,494.8754181,2.2,6,700
21,472.7041202,2.2,8,700
21,457.4552598,2.2,10,700
21,411.389674,2.2,16,700
21,396.0311934,2.2,18,700
21,126.628027,2.2,44,700
21,850.6897555,2.2,0,900
21,700.581005,2.2,10,900
21,586.8363556,2.2,20,900
21,561.5421416,2.2,22,900
21,506.6889089,2.2,26,900
21,413.0853721,2.2,32,900
21,268.7456856,2.2,40,900
21,66.65550658,2.2,50,900
21,1063.758419,2.2,6,1100
21,972.315584,2.2,12,1100
21,680.5975436,2.2,28,1100
21,209.6790907,2.2,46,1100
21,1445.808772,2.2,6,1300
21,1363.46372,2.2,10,1300
21,433.8717311,2.2,42,1300
21,203.2324401,2.2,48,1300
21,1781.595434,2.2,10,1500
21,1350.518356,2.2,24,1500
21,1275.001198,2.2,26,1500
21,1027.329507,2.2,32,1500
21,938.4597519,2.2,34,1500
21,846.9166644,2.2,36,1500
21,657.2320567,2.2,40,1500
21,2516.012695,2.2,2,1700
21,1796.151849,2.2,22,1700
21,1179.080436,2.2,34,1700
21,944.584323,2.2,38,1700
21,3034.784955,2.2,4,1900
21,2212.821636,2.2,22,1900
21,1721.170165,2.2,30,1900
21,1585.764088,2.2,32,1900
21,3869.958504,2.2,0,2100
21,3474.606385,2.2,8,2100
21,3272.065075,2.2,12,2100
21,2805.338703,2.2,20,2100
21,1031.375374,2.2,42,2100
21,4606.687129,2.2,0,2300
21,4484.379103,2.2,2,2300
21,4137.456426,2.2,8,2300
21,4018.135379,2.2,10,2300
21,3894.686693,2.2,12,2300
21,3765.458257,2.2,14,2300
21,3629.323372,2.2,16,2300
21,1853.576784,2.2,36,2300
21,1644.23717,2.2,38,2300
21,381.2168919,2.2,50,2300
21,1918.804514,2.2,38,2500
21,454.7012162,2.2,50,2500
21,6270.356532,2.2,0,2700
21,6123.58094,2.2,2,2700
21,5797.331875,2.2,6,2700
21,3579.700881,2.2,28,2700
21,2777.207922,2.2,34,2700
21,2213.955984,2.2,38,2700
21,1642.051028,2.2,42,2700
21,1357.38306,2.2,44,2700
21,7036.366516,2.2,2,2900
21,6843.780355,2.2,4,2900
21,6657.689565,2.2,6,2900
21,5878.230845,2.2,14,2900
21,5660.280338,2.2,16,2900
21,3490.290538,2.2,32,2900
21,1552.930504,2.2,44,2900
21,625.6843118,2.2,50,2900
23,98.53651435,2.2,42,500
23,552.6451093,2.2,0,700
23,533.6933384,2.2,6,700
23,425.5318722,2.2,16,700
23,392.7612441,2.2,20,700
23,320.9706998,2.2,28,700
23,104.7187903,2.2,46,700
23,76.67860836,2.2,48,700
23,841.2616296,2.2,2,900
23,801.9867778,2.2,4,900
23,764.3728208,2.2,6,900
23,574.3328593,2.2,22,900
23,518.7540512,2.2,26,900
23,353.0325569,2.2,36,900
23,69.2308271,2.2,50,900
23,925.1942389,2.2,16,1100
23,388.7031068,2.2,40,1100
23,274.1230361,2.2,44,1100
23,1053.850058,2.2,24,1300
23,594.7395215,2.2,38,1300
23,443.4179267,2.2,42,1300
23,365.6820504,2.2,44,1300
23,1910.071572,2.2,6,1500
23,1574.094323,2.2,18,1500
23,1369.521194,2.2,24,1500
23,1214.190856,2.2,28,1500
23,1131.03939,2.2,30,1500
23,954.7694313,2.2,34,1500
23,267.574362,2.2,48,1500
23,1988.113184,2.2,18,1700
23,1818.133222,2.2,22,1700
23,1311.703824,2.2,32,1700
23,3135.959248,2.2,2,1900
23,2812.696082,2.2,10,1900
23,2728.161698,2.2,12,1900
23,2700.263266,2.2,22,2100
23,1764.1797,2.2,34,2100
23,1589.519134,2.2,36,2100
23,315.9133098,2.2,50,2100
23,4513.778217,2.2,2,2300
23,4167.951877,2.2,8,2300
23,1667.729188,2.2,38,2300
23,1453.344783,2.2,40,2300
23,804.2759608,2.2,46,2300
23,5300.730136,2.2,2,2500
23,5030.121926,2.2,6,2500
23,3752.830669,2.2,22,2500
23,2905.679104,2.2,30,2500
23,2192.407534,2.2,36,2500
23,1190.383985,2.2,44,2500
23,692.3722506,2.2,48,2500
23,6312.573671,2.2,0,2700
23,5672.13913,2.2,8,2700
23,4772.692138,2.2,18,2700
23,1373.463903,2.2,44,2700
23,804.0566212,2.2,48,2700
23,7243.79582,2.2,0,2900
23,7071.906898,2.2,2,2900
23,6696.665534,2.2,6,2900
23,6321.139051,2.2,10,2900
23,5700.864879,2.2,16,2900
23,2561.003459,2.2,38,2900
23,2230.537633,2.2,40,2900
23,925.6804752,2.2,48,2900
25,277.5511042,2.2,16,500
25,164.6542253,2.2,34,500
25,53.65505373,2.2,48,500
25,583.6431927,2.2,4,700
25,530.1531629,2.2,8,700
25,491.2720052,2.2,10,700
25,475.7668673,2.2,12,700
25,441.2008222,2.2,16,700
25,406.2849191,2.2,20,700
25,192.34578,2.2,40,700
25,80.65663516,2.2,48,700
25,51.05928253,2.2,50,700
25,828.8667183,2.2,4,900
25,663.4951112,2.2,16,900
25,639.0940839,2.2,18,900
25,560.2701667,2.2,24,900
25,435.0082015,2.2,32,900
25,202.583544,2.2,44,900
25,159.8076684,2.2,46,900
25,72.07268233,2.2,50,900
25,1006.92228,2.2,12,1100
25,871.4283911,2.2,20,1100
25,833.7812867,2.2,22,1100
25,561.981816,2.2,34,1100
25,454.5555073,2.2,38,1100
25,281.3292294,2.2,44,1100
25,221.1704244,2.2,46,1100
25,98.59207603,2.2,50,1100
25,1487.448593,2.2,6,1300
25,1316.707205,2.2,14,1300
25,1225.743005,2.2,18,1300
25,1176.782181,2.2,20,1300
25,680.8712175,2.2,36,1300
25,293.4536818,2.2,46,1300
25,2047.528807,2.2,2,1500
25,1768.984853,2.2,12,1500
25,1713.055416,2.2,14,1500
25,1593.612363,2.2,18,1500
25,1528.984932,2.2,20,1500
25,877.3662697,2.2,36,1500
25,272.4971273,2.2,48,1500
25,2088.355739,2.2,16,1700
25,2010.09836,2.2,18,1700
25,1098.239082,2.2,36,1700
25,852.7926188,2.2,40,1700
25,3278.201616,2.2,0,1900
25,2921.246312,2.2,8,1900
25,2147.435783,2.2,24,1900
25,2026.522667,2.2,26,1900
25,1767.836307,2.2,30,1900
25,1041.574167,2.2,40,1900
25,3947.483,2.2,0,2100
25,3735.361084,2.2,4,2100
25,3530.811721,2.2,8,2100
25,3219.484523,2.2,14,2100
25,2987.222002,2.2,18,2100
25,2587.6523,2.2,24,2100
25,1959.66339,2.2,32,2100
25,4548.212727,2.2,2,2300
25,3690.566837,2.2,16,2300
25,3395.935756,2.2,20,2300
25,2891.721386,2.2,26,2300
25,2516.079965,2.2,30,2300
25,1690.724486,2.2,38,2300
25,1473.825204,2.2,40,2300
25,1254.692072,2.2,42,2300
25,1034.431818,2.2,44,2300
25,814.2209168,2.2,46,2300
25,5206.416448,2.2,4,2500
25,5064.037712,2.2,6,2500
25,3380.462879,2.2,26,2500
25,2465.59601,2.2,34,2500
25,2220.280723,2.2,36,2500
25,1970.379476,2.2,38,2500
25,5870.054466,2.2,6,2700
25,5543.468485,2.2,10,2700
25,5195.33914,2.2,14,2700
25,4809.759239,2.2,18,2700
25,7104.758522,2.2,2,2900
25,6359.679642,2.2,10,2900
25,4469.630903,2.2,26,2900
25,3566.873326,2.2,32,2900
25,928.0946493,2.2,48,2900
27,324.9078039,2.2,12,500
27,254.7171798,2.2,22,500
27,159.4111243,2.2,36,500
27,128.0870969,2.2,40,500
27,574.5562707,2.2,8,700
27,383.5872417,2.2,24,700
27,364.0618701,2.2,26,700
27,343.7280816,2.2,28,700
27,84.93530967,2.2,48,700
27,930.9504277,2.2,2,900
27,731.8680408,2.2,12,900
27,680.0523182,2.2,16,900
27,654.6638095,2.2,18,900
27,628.7676161,2.2,20,900
27,373.2394799,2.2,36,900
27,120.662929,2.2,48,900
27,1026.056813,2.2,12,1100
27,625.7969515,2.2,32,1100
27,1194.229669,2.2,20,1300
27,766.7081155,2.2,34,1300
27,694.1024427,2.2,36,1300
27,541.8862161,2.2,40,1300
27,217.1619952,2.2,48,1300
27,1331.009899,2.2,26,1500
27,1078.460008,2.2,32,1500
27,795.0332537,2.2,38,1500
27,695.0442338,2.2,40,1500
27,383.7792859,2.2,46,1500
27,2185.119539,2.2,14,1700
27,1949.264023,2.2,20,1700
27,1462.126444,2.2,30,1700
27,1234.916507,2.2,34,1700
27,1115.483966,2.2,36,1700
27,3199.267917,2.2,2,1900
27,3115.034685,2.2,4,1900
27,1057.706961,2.2,40,1900
27,742.6011959,2.2,44,1900
27,263.3079384,2.2,50,1900
27,3991.272028,2.2,0,2100
27,3661.374506,2.2,6,2100
27,3458.027804,2.2,10,2100
27,3246.801597,2.2,14,2100
27,1811.614931,2.2,34,2100
27,1452.056904,2.2,38,2100
27,1266.72426,2.2,40,2100
27,1078.760287,2.2,42,2100
27,889.0252572,2.2,44,2100
27,318.3794725,2.2,50,2100
27,3985.130907,2.2,12,2300
27,3720.689932,2.2,16,2300
27,3098.297421,2.2,24,2300
27,1928.943747,2.2,36,2300
27,4957.594629,2.2,8,2500
27,4009.32081,2.2,20,2500
27,3413.638048,2.2,26,2500
27,2247.579352,2.2,36,2500
27,1739.366485,2.2,40,2500
27,1480.740852,2.2,42,2500
27,1220.829614,2.2,44,2500
27,4846.24465,2.2,18,2700
27,4637.396631,2.2,20,2700
27,2875.871186,2.2,34,2700
27,2298.250621,2.2,38,2700
27,813.1465204,2.2,48,2700
27,7335.510109,2.2,0,2900
27,6964.641336,2.2,4,2900
27,5996.388754,2.2,14,2900
27,5056.202746,2.2,22,2900
27,3603.880122,2.2,32,2900
27,3283.202441,2.2,34,2900
27,1944.556211,2.2,42,2900
27,605.1365293,2.2,50,2900
29,225.7785573,2.2,6,500
29,333.8690045,2.2,16,500
29,270.2269872,2.2,22,500
29,213.9233681,2.2,30,500
29,184.3591957,2.2,34,500
29,168.8655772,2.2,36,500
29,118.6156916,2.2,42,500
29,100.5317967,2.2,44,500
29,81.79404027,2.2,46,500
29,62.43355607,2.2,48,500
29,568.0746276,2.2,4,700
29,595.740984,2.2,6,700
29,437.3127636,2.2,20,700
29,150.8656031,2.2,44,700
29,120.6012942,2.2,46,700
29,89.52091531,2.2,48,700
29,644.5525439,2.2,20,900
29,616.97036,2.2,22,900
29,260.2896243,2.2,42,900
29,1284.710809,2.2,2,1100
29,1046.680039,2.2,12,1100
29,639.1620358,2.2,32,1100
29,418.0121248,2.2,40,1100
29,1589.23227,2.2,4,1300
29,1534.041295,2.2,6,1300
29,1212.141281,2.2,20,1300
29,2229.898971,2.2,0,1500
29,1633.467688,2.2,18,1500
29,907.654523,2.2,36,1500
29,604.022583,2.2,42,1500
29,498.4114456,2.2,44,1500
29,2643.077044,2.2,2,1700
29,2557.325549,2.2,4,1700
29,2280.066151,2.2,12,1700
29,2054.331113,2.2,18,1700
29,1790.559721,2.2,24,1700
29,1589.844249,2.2,28,1700
29,751.5382525,2.2,42,1700
29,217.1866909,2.2,50,1700
29,3368.776511,2.2,0,1900
29,2523.905477,2.2,18,1900
29,2420.50184,2.2,20,1900
29,2074.145269,2.2,26,1900
29,1946.558959,2.2,28,1900
29,915.0147094,2.2,42,1900
29,428.903342,2.2,48,1900
29,3794.419942,2.2,4,2100
29,3274.161815,2.2,14,2100
29,2338.688083,2.2,28,2100
29,708.0740667,2.2,46,2100
29,3607.572504,2.2,18,2300
29,3128.129477,2.2,24,2300
29,1289.149844,2.2,42,2300
29,834.7944051,2.2,46,2300
29,607.3703266,2.2,48,2300
29,5575.957661,2.2,0,2500
29,5279.553347,2.2,4,2500
29,4042.377577,2.2,20,2500
29,3001.170809,2.2,30,2500
29,2274.381379,2.2,36,2500
29,448.4352781,2.2,50,2500
29,5943.684334,2.2,6,2700
29,5079.685882,2.2,16,2700
29,2619.239073,2.2,36,2700
29,2026.886766,2.2,40,2700
29,1422.658792,2.2,44,2700
29,5818.879473,2.2,16,2900
29,3953.573703,2.2,30,2900
29,3640.146524,2.2,32,2900
29,602.9204096,2.2,50,2900
31,339.8066935,2.2,18,500
31,256.8316806,2.2,26,500
31,67.31093546,2.2,48,500
31,426.9068182,2.2,0,700
31,545.7501636,2.2,4,700
31,586.3255273,2.2,6,700
31,505.3293021,2.2,14,700
31,454.9309795,2.2,20,700
31,412.8311828,2.2,24,700
31,157.8579482,2.2,44,700
31,61.4661209,2.2,50,700
31,717.5722045,2.2,16,900
31,661.4315719,2.2,20,900
31,395.1007252,2.2,36,900
31,223.7827271,2.2,44,900
31,1187.952325,2.2,6,1100
31,1140.369139,2.2,8,1100
31,1031.893184,2.2,14,1100
31,995.5002241,2.2,16,1100
31,751.4991776,2.2,28,1100
31,703.4117661,2.2,30,1100
31,1714.383737,2.2,2,1300
31,1561.066117,2.2,6,1300
31,1469.904747,2.2,10,1300
31,1329.274088,2.2,16,1300
31,795.4973983,2.2,34,1300
31,644.0608774,2.2,38,1300
31,2277.551021,2.2,0,1500
31,1776.478238,2.2,14,1500
31,1445.945162,2.2,24,1500
31,1368.702731,2.2,26,1500
31,1201.940722,2.2,30,1500
31,1812.104934,2.2,24,1700
31,1271.496547,2.2,34,1700
31,630.2201358,2.2,44,1700
31,494.62546,2.2,46,1700
31,2916.665977,2.2,10,1900
31,2829.479305,2.2,12,1900
31,2219.709754,2.2,24,1900
31,2097.755462,2.2,26,1900
31,2942.678809,2.2,20,2100
31,914.5668438,2.2,44,2100
31,717.8610305,2.2,46,2100
31,4821.833509,2.2,0,2300
31,4654.091371,2.2,2,2300
31,4416.0092,2.2,6,2300
31,4045.390815,2.2,12,2300
31,2794.552798,2.2,28,2300
31,1306.164357,2.2,42,2300
31,4582.895455,2.2,14,2500
31,3478.409469,2.2,26,2500
31,6299.541643,2.2,2,2700
31,5479.537851,2.2,12,2700
31,5115.111901,2.2,16,2700
31,4709.345153,2.2,20,2700
31,4489.208368,2.2,22,2700
31,2648.239531,2.2,36,2700
31,2351.883928,2.2,38,2700
31,1131.915689,2.2,46,2700
31,825.9329936,2.2,48,2700
31,522.8367395,2.2,50,2700
31,6853.882674,2.2,6,2900
31,6664.747518,2.2,8,2900
31,5857.273792,2.2,16,2900
31,5629.477903,2.2,18,2900
31,5388.763058,2.2,20,2900
31,2336.385946,2.2,40,2900
31,1639.919362,2.2,44,2900
31,1291.132575,2.2,46,2900
