V,Thrust,diameter,pitch,rpm
37.8,8.732,0.1524,4.3,33000
56.7,8.106,0.1524,4.3,33000
63.0,7.959,0.1524,4.3,33000
113.4,4.988,0.1524,4.3,33000
126.0,4.214,0.1524,4.3,33000
32.4,9.457,0.1524,4.3,34000
45.4,9.225,0.1524,4.3,34000
97.2,6.572,0.1524,4.3,34000
142.6,3.642,0.1524,4.3,34000
168.5,1.648,0.1524,4.3,34000
0.0,10.359,0.1524,4.3,35000
46.9,9.884,0.1524,4.3,35000
67.0,9.45,0.1524,4.3,35000
134.0,4.725,0.1524,4.3,35000
140.7,4.161,0.1524,4.3,35000
47.7,10.277,0.1524,4.3,36000
81.7,9.624,0.1524,4.3,36000
129.3,6.112,0.1524,4.3,36000
163.4,3.081,0.1524,4.3,36000
0.0,10.938,0.1524,4.3,37000
104.5,8.667,0.1524,4.3,37000
125.4,6.959,0.1524,4.3,37000
153.3,4.888,0.1524,4.3,37000
188.1,1.533,0.1524,4.3,37000
57.0,10.996,0.1524,4.3,38000
78.3,10.576,0.1524,4.3,38000
106.8,9.322,0.1524,4.3,38000
149.5,5.914,0.1524,4.3,38000
185.1,2.014,0.1524,4.3,38000
0.0,11.905,0.1524,4.3,39000
7.3,11.855,0.1524,4.3,39000
21.9,11.653,0.1524,4.3,39000
65.8,11.135,0.1524,4.3,39000
73.1,11.014,0.1524,4.3,39000
80.4,10.878,0.1524,4.3,39000
87.7,10.731,0.1524,4.3,39000
117.0,9.041,0.1524,4.3,39000
124.3,8.353,0.1524,4.3,39000
146.2,6.629,0.1524,4.3,39000
153.5,5.867,0.1524,4.3,39000
160.8,5.095,0.1524,4.3,39000
182.7,3.16,0.1524,4.3,39000
22.3,12.089,0.1524,4.3,40000
89.0,10.989,0.1524,4.3,40000
170.6,4.864,0.1524,4.3,40000
185.4,3.309,0.1524,4.3,40000
2.1,1.057,0.1524,4.5,12000
0.0,1.253,0.1524,4.5,13000
11.5,1.18,0.1524,4.5,13000
20.7,1.07,0.1524,4.5,13000
17.3,1.315,0.1524,4.5,14000
24.8,1.201,0.1524,4.5,14000
29.7,1.102,0.1524,4.5,14000
0.0,1.68,0.1524,4.5,15000
5.3,1.648,0.1524,4.5,15000
39.9,1.081,0.1524,4.5,15000
42.6,1.016,0.1524,4.5,15000
31.2,1.513,0.1524,4.5,16000
45.4,1.159,0.1524,4.5,16000
6.0,2.144,0.1524,4.5,17000
9.1,2.118,0.1524,4.5,17000
33.2,1.713,0.1524,4.5,17000
39.2,1.558,0.1524,4.5,17000
42.3,1.478,0.1524,4.5,17000
45.3,1.396,0.1524,4.5,17000
48.3,1.311,0.1524,4.5,17000
6.4,2.42,0.1524,4.5,18000
22.4,2.214,0.1524,4.5,18000
28.8,2.086,0.1524,4.5,18000
20.3,2.541,0.1524,4.5,19000
23.7,2.481,0.1524,4.5,19000
47.3,1.859,0.1524,4.5,19000
3.6,3.061,0.1524,4.5,20000
14.2,2.945,0.1524,4.5,20000
3.7,3.401,0.1524,4.5,21000
29.9,2.982,0.1524,4.5,21000
41.1,2.659,0.1524,4.5,21000
82.2,1.156,0.1524,4.5,21000
3.9,3.761,0.1524,4.5,22000
35.2,3.186,0.1524,4.5,22000
50.9,2.667,0.1524,4.5,22000
58.7,2.385,0.1524,4.5,22000
66.5,2.088,0.1524,4.5,22000
78.3,1.611,0.1524,4.5,22000
49.2,3.076,0.1524,4.5,23000
69.7,2.289,0.1524,4.5,23000
82.0,1.765,0.1524,4.5,23000
29.9,4.094,0.1524,4.5,24000
47.0,3.532,0.1524,4.5,24000
51.3,3.372,0.1524,4.5,24000
55.6,3.209,0.1524,4.5,24000
102.6,1.116,0.1524,4.5,24000
0.0,5.013,0.1524,4.5,25000
22.3,4.694,0.1524,4.5,25000
62.4,3.32,0.1524,4.5,25000
27.8,5.005,0.1524,4.5,26000
41.7,4.569,0.1524,4.5,26000
60.3,3.814,0.1524,4.5,26000
115.9,1.067,0.1524,4.5,26000
57.8,4.355,0.1524,4.5,27000
91.6,2.751,0.1524,4.5,27000
115.7,1.442,0.1524,4.5,27000
0.0,6.451,0.1524,4.5,28000
15.0,6.244,0.1524,4.5,28000
20.0,6.152,0.1524,4.5,28000
35.0,5.765,0.1524,4.5,28000
60.0,4.726,0.1524,4.5,28000
84.9,3.518,0.1524,4.5,28000
89.9,3.256,0.1524,4.5,28000
99.9,2.716,0.1524,4.5,28000
124.9,1.267,0.1524,4.5,28000
15.5,6.74,0.1524,4.5,29000
56.9,5.367,0.1524,4.5,29000
62.1,5.12,0.1524,4.5,29000
72.4,4.617,0.1524,4.5,29000
82.8,4.087,0.1524,4.5,29000
93.1,3.529,0.1524,4.5,29000
98.3,3.24,0.1524,4.5,29000
108.7,2.643,0.1524,4.5,29000
129.4,1.374,0.1524,4.5,29000
134.5,1.043,0.1524,4.5,29000
5.4,7.402,0.1524,4.5,30000
48.2,6.322,0.1524,4.5,30000
53.5,6.075,0.1524,4.5,30000
58.9,5.809,0.1524,4.5,30000
75.0,4.993,0.1524,4.5,30000
91.0,4.122,0.1524,4.5,30000
101.7,3.504,0.1524,4.5,30000
44.4,7.076,0.1524,4.5,31000
50.0,6.835,0.1524,4.5,31000
122.1,2.712,0.1524,4.5,31000
133.2,1.97,0.1524,4.5,31000
40.1,7.764,0.1524,4.5,32000
68.7,6.362,0.1524,4.5,32000
91.6,5.156,0.1524,4.5,32000
114.5,3.712,0.1524,4.5,32000
17.8,8.916,0.1524,4.5,33000
23.7,8.892,0.1524,4.5,33000
59.2,7.416,0.1524,4.5,33000
82.9,6.263,0.1524,4.5,33000
142.0,2.293,0.1524,4.5,33000
66.9,7.644,0.1524,4.5,34000
85.1,6.13,0.1524,4.5,34000
109.4,4.901,0.1524,4.5,34000
127.7,3.929,0.1524,4.5,34000
133.7,3.485,0.1524,4.5,34000
0.0,10.459,0.1524,4.5,35000
12.5,10.387,0.1524,4.5,35000
25.0,10.277,0.1524,4.5,35000
68.8,8.643,0.1524,4.5,35000
87.6,7.352,0.1524,4.5,35000
162.6,1.683,0.1524,4.5,35000
168.9,1.169,0.1524,4.5,35000
-13.0,10.878,0.1524,4.5,36000
-30.4,10.911,0.1524,4.5,36000
0.0,11.146,0.1524,4.5,37000
52.9,10.733,0.1524,4.5,37000
79.4,9.659,0.1524,4.5,37000
112.5,7.156,0.1524,4.5,37000
119.1,6.529,0.1524,4.5,37000
178.7,1.084,0.1524,4.5,37000
20.1,11.546,0.1524,4.5,38000
53.5,11.145,0.1524,4.5,38000
93.6,9.417,0.1524,4.5,38000
107.0,8.403,0.1524,4.5,38000
113.7,7.845,0.1524,4.5,38000
120.4,7.18,0.1524,4.5,38000
133.8,6.191,0.1524,4.5,38000
0.0,1.102,0.1524,4.0,15000
10.3,1.079,0.1524,4.0,15000
0.0,1.254,0.1524,4.0,16000
21.9,1.157,0.1524,4.0,16000
30.1,1.059,0.1524,4.0,16000
32.8,1.018,0.1524,4.0,16000
23.3,1.311,0.1524,4.0,17000
29.1,1.241,0.1524,4.0,17000
12.3,1.563,0.1524,4.0,18000
18.5,1.529,0.1524,4.0,18000
30.8,1.398,0.1524,4.0,18000
35.7,1.512,0.1524,4.0,19000
3.6,2.165,0.1524,4.0,21000
25.1,2.074,0.1524,4.0,21000
35.9,1.931,0.1524,4.0,21000
39.5,1.866,0.1524,4.0,21000
64.6,1.251,0.1524,4.0,21000
68.2,1.149,0.1524,4.0,21000
7.5,2.374,0.1524,4.0,22000
33.8,2.194,0.1524,4.0,22000
67.7,1.382,0.1524,4.0,22000
15.7,2.583,0.1524,4.0,23000
62.9,1.759,0.1524,4.0,23000
82.6,1.139,0.1524,4.0,23000
8.2,2.832,0.1524,4.0,24000
24.6,2.785,0.1524,4.0,24000
36.9,2.644,0.1524,4.0,24000
61.5,2.056,0.1524,4.0,24000
69.7,1.8,0.1524,4.0,24000
77.9,1.531,0.1524,4.0,24000
86.1,1.249,0.1524,4.0,24000
17.1,3.078,0.1524,4.0,25000
81.2,1.675,0.1524,4.0,25000
85.5,1.522,0.1524,4.0,25000
94.0,1.209,0.1524,4.0,25000
4.4,3.364,0.1524,4.0,26000
13.3,3.358,0.1524,4.0,26000
40.0,3.165,0.1524,4.0,26000
48.9,2.973,0.1524,4.0,26000
75.5,2.149,0.1524,4.0,26000
102.2,1.144,0.1524,4.0,26000
0.0,3.645,0.1524,4.0,26999
27.7,3.609,0.1524,4.0,26999
46.1,3.354,0.1524,4.0,26999
23.9,3.929,0.1524,4.0,28000
28.7,3.914,0.1524,4.0,28000
38.3,3.836,0.1524,4.0,28000
90.9,2.166,0.1524,4.0,28000
95.7,1.97,0.1524,4.0,28000
29.7,4.235,0.1524,4.0,29000
54.5,3.833,0.1524,4.0,29000
89.2,2.561,0.1524,4.0,29000
104.1,1.923,0.1524,4.0,29000
123.9,1.004,0.1524,4.0,29000
35.9,4.556,0.1524,4.0,30000
76.9,3.429,0.1524,4.0,30000
82.0,3.218,0.1524,4.0,30000
92.3,2.782,0.1524,4.0,30000
107.7,2.091,0.1524,4.0,30000
112.8,1.85,0.1524,4.0,30000
128.2,1.094,0.1524,4.0,30000
42.4,4.889,0.1524,4.0,31000
63.5,4.378,0.1524,4.0,31000
79.4,3.739,0.1524,4.0,31000
121.8,1.747,0.1524,4.0,31000
21.9,5.298,0.1524,4.0,32000
76.5,4.378,0.1524,4.0,32000
109.3,2.773,0.1524,4.0,32000
125.7,1.91,0.1524,4.0,32000
39.5,5.641,0.1524,4.0,33000
45.1,5.619,0.1524,4.0,33000
67.7,5.246,0.1524,4.0,33000
73.3,5.038,0.1524,4.0,33000
84.6,4.558,0.1524,4.0,33000
112.8,3.026,0.1524,4.0,33000
23.3,6.042,0.1524,4.0,34000
75.6,5.432,0.1524,4.0,34000
93.1,4.555,0.1524,4.0,34000
6.0,6.56,0.1524,4.0,35000
17.9,6.534,0.1524,4.0,35000
23.9,6.515,0.1524,4.0,35000
35.9,6.463,0.1524,4.0,35000
77.7,5.783,0.1524,4.0,35000
83.7,5.519,0.1524,4.0,35000
113.6,3.94,0.1524,4.0,35000
12.3,6.861,0.1524,4.0,36000
61.5,6.612,0.1524,4.0,36000
79.9,6.171,0.1524,4.0,36000
98.3,5.296,0.1524,4.0,36000
18.7,7.216,0.1524,4.0,37000
37.4,7.143,0.1524,4.0,37000
112.2,5.058,0.1524,4.0,37000
162.1,1.539,0.1524,4.0,37000
6.3,7.935,0.1524,4.0,38000
12.7,7.913,0.1524,4.0,38000
44.4,7.683,0.1524,4.0,38000
3.1,1.068,0.1524,5.0,15000
12.5,1.068,0.1524,5.0,15000
13.4,1.217,0.1524,5.0,16000
16.7,1.217,0.1524,5.0,16000
26.7,1.212,0.1524,5.0,16000
30.0,1.207,0.1524,5.0,16000
46.7,1.109,0.1524,5.0,16000
3.5,1.375,0.1524,5.0,17000
7.1,1.375,0.1524,5.0,17000
14.2,1.376,0.1524,5.0,17000
35.5,1.358,0.1524,5.0,17000
49.7,1.258,0.1524,5.0,17000
3.8,1.542,0.1524,5.0,18000
22.5,1.544,0.1524,5.0,18000
30.1,1.541,0.1524,5.0,18000
56.4,1.363,0.1524,5.0,18000
4.0,1.72,0.1524,5.0,19000
31.7,1.72,0.1524,5.0,19000
43.6,1.691,0.1524,5.0,19000
0.0,1.906,0.1524,5.0,20000
16.7,1.911,0.1524,5.0,20000
20.9,1.912,0.1524,5.0,20000
41.8,1.897,0.1524,5.0,20000
75.2,1.405,0.1524,5.0,20000
8.8,2.106,0.1524,5.0,21000
43.9,2.097,0.1524,5.0,21000
57.0,2.016,0.1524,5.0,21000
61.4,1.96,0.1524,5.0,21000
70.2,1.797,0.1524,5.0,21000
92.1,1.17,0.1524,5.0,21000
9.2,2.313,0.1524,5.0,22000
23.0,2.319,0.1524,5.0,22000
27.6,2.32,0.1524,5.0,22000
36.8,2.319,0.1524,5.0,22000
50.6,2.294,0.1524,5.0,22000
14.4,2.532,0.1524,5.0,23000
96.0,1.592,0.1524,5.0,23000
20.0,2.75,0.1524,5.0,24000
30.1,2.756,0.1524,5.0,24000
40.1,2.757,0.1524,5.0,24000
55.1,2.741,0.1524,5.0,24000
90.2,2.09,0.1524,5.0,24000
95.2,1.922,0.1524,5.0,24000
120.3,1.014,0.1524,5.0,24000
10.4,2.948,0.1524,5.0,25000
36.6,2.968,0.1524,5.0,25000
47.0,2.974,0.1524,5.0,25000
104.4,1.915,0.1524,5.0,25000
114.9,1.522,0.1524,5.0,25000
0.0,3.076,0.1524,5.0,26000
5.4,3.152,0.1524,5.0,26000
16.3,3.158,0.1524,5.0,26000
22.6,3.371,0.1524,5.0,27000
78.9,3.359,0.1524,5.0,27000
135.3,1.333,0.1524,5.0,27000
141.0,1.082,0.1524,5.0,27000
29.2,3.584,0.1524,5.0,28000
58.5,3.678,0.1524,5.0,28000
76.0,3.697,0.1524,5.0,28000
105.2,2.98,0.1524,5.0,28000
6.0,3.733,0.1524,5.0,29000
18.1,3.744,0.1524,5.0,29000
36.3,3.782,0.1524,5.0,29000
48.4,3.831,0.1524,5.0,29000
54.4,3.864,0.1524,5.0,29000
60.5,3.902,0.1524,5.0,29000
72.6,3.966,0.1524,5.0,29000
114.9,2.994,0.1524,5.0,29000
50.0,4.037,0.1524,5.0,30000
112.5,3.582,0.1524,5.0,30000
118.8,3.289,0.1524,5.0,30000
137.5,2.387,0.1524,5.0,30000
143.8,2.078,0.1524,5.0,30000
156.3,1.436,0.1524,5.0,30000
0.0,1.109,0.1524,5.5,15000
16.6,1.116,0.1524,5.5,15000
23.3,1.117,0.1524,5.5,15000
36.6,1.094,0.1524,5.5,15000
39.9,1.076,0.1524,5.5,15000
49.7,1.155,0.1524,5.5,16000
53.2,1.099,0.1524,5.5,16000
15.1,1.429,0.1524,5.5,17000
30.2,1.432,0.1524,5.5,17000
37.7,1.422,0.1524,5.5,17000
52.8,1.309,0.1524,5.5,17000
56.5,1.246,0.1524,5.5,17000
12.0,1.598,0.1524,5.5,18000
39.9,1.597,0.1524,5.5,18000
47.9,1.562,0.1524,5.5,18000
4.2,1.775,0.1524,5.5,19000
67.4,1.473,0.1524,5.5,19000
8.9,1.967,0.1524,5.5,20000
13.3,1.97,0.1524,5.5,20000
71.0,1.642,0.1524,5.5,20000
4.7,2.165,0.1524,5.5,21000
60.5,2.105,0.1524,5.5,21000
29.3,2.393,0.1524,5.5,22000
63.4,2.322,0.1524,5.5,22000
0.0,2.59,0.1524,5.5,23000
10.2,2.597,0.1524,5.5,23000
15.3,2.6,0.1524,5.5,23000
56.1,2.615,0.1524,5.5,23000
86.7,2.067,0.1524,5.5,23000
102.0,1.597,0.1524,5.5,23000
26.6,2.839,0.1524,5.5,24000
42.6,2.859,0.1524,5.5,24000
63.9,2.841,0.1524,5.5,24000
69.2,2.799,0.1524,5.5,24000
16.6,3.098,0.1524,5.5,25000
99.8,2.301,0.1524,5.5,25000
116.5,1.724,0.1524,5.5,25000
46.1,3.407,0.1524,5.5,26000
75.0,3.344,0.1524,5.5,26000
41.9,3.701,0.1524,5.5,26999
77.9,3.641,0.1524,5.5,26999
101.8,2.961,0.1524,5.5,26999
131.8,1.818,0.1524,5.5,26999
18.6,4.001,0.1524,5.5,28000
74.5,3.991,0.1524,5.5,28000
118.0,2.742,0.1524,5.5,28000
124.2,2.494,0.1524,5.5,28000
0.0,4.321,0.1524,5.5,29000
32.2,4.346,0.1524,5.5,29000
38.6,4.348,0.1524,5.5,29000
96.5,4.016,0.1524,5.5,29000
102.9,3.765,0.1524,5.5,29000
128.6,2.716,0.1524,5.5,29000
154.4,1.575,0.1524,5.5,29000
6.7,4.71,0.1524,5.5,30000
46.6,4.726,0.1524,5.5,30000
79.8,4.662,0.1524,5.5,30000
133.1,2.957,0.1524,5.5,30000
20.6,5.147,0.1524,5.5,31000
48.1,5.136,0.1524,5.5,31000
116.8,4.196,0.1524,5.5,31000
0.0,5.491,0.1524,5.5,32000
63.8,5.5,0.1524,5.5,32000
113.5,4.97,0.1524,5.5,32000
134.8,3.925,0.1524,5.5,32000
148.9,3.197,0.1524,5.5,32000
7.3,5.958,0.1524,5.5,33000
36.6,5.977,0.1524,5.5,33000
44.0,5.973,0.1524,5.5,33000
51.3,5.967,0.1524,5.5,33000
117.2,5.384,0.1524,5.5,33000
139.2,4.335,0.1524,5.5,33000
45.3,6.381,0.1524,5.5,34000
60.4,6.393,0.1524,5.5,34000
75.5,6.411,0.1524,5.5,34000
128.3,5.425,0.1524,5.5,34000
173.6,2.952,0.1524,5.5,34000
203.8,1.101,0.1524,5.5,34000
54.3,6.881,0.1524,5.5,35000
93.2,6.645,0.1524,5.5,35000
108.7,6.449,0.1524,5.5,35000
132.0,5.809,0.1524,5.5,35000
81.0,7.885,0.1524,5.5,37000
137.7,6.579,0.1524,5.5,37000
210.6,1.91,0.1524,5.5,37000
10.8,1.115,0.1524,6.0,15000
18.0,1.119,0.1524,6.0,15000
25.2,1.124,0.1524,6.0,15000
36.0,1.124,0.1524,6.0,15000
39.6,1.119,0.1524,6.0,15000
34.5,1.28,0.1524,6.0,16000
42.2,1.274,0.1524,6.0,16000
49.9,1.247,0.1524,6.0,16000
65.2,1.026,0.1524,6.0,16000
20.4,1.434,0.1524,6.0,17000
65.2,1.249,0.1524,6.0,17000
25.9,1.61,0.1524,6.0,18000
77.7,1.214,0.1524,6.0,18000
68.3,1.668,0.1524,6.0,19000
9.6,1.969,0.1524,6.0,20000
28.8,1.984,0.1524,6.0,20000
52.8,1.996,0.1524,6.0,20000
105.5,1.003,0.1524,6.0,20000
5.0,2.166,0.1524,6.0,21000
25.2,2.181,0.1524,6.0,21000
45.3,2.202,0.1524,6.0,21000
85.6,1.816,0.1524,6.0,21000
90.7,1.681,0.1524,6.0,21000
100.7,1.403,0.1524,6.0,21000
110.8,1.112,0.1524,6.0,21000
31.7,2.397,0.1524,6.0,22000
52.8,2.419,0.1524,6.0,22000
68.6,2.399,0.1524,6.0,22000
95.0,1.858,0.1524,6.0,22000
105.5,1.55,0.1524,6.0,22000
11.0,2.598,0.1524,6.0,23000
38.6,2.624,0.1524,6.0,23000
99.3,2.047,0.1524,6.0,23000
51.8,2.877,0.1524,6.0,24000
63.3,2.891,0.1524,6.0,24000
109.4,2.064,0.1524,6.0,24000
120.9,1.684,0.1524,6.0,24000
126.6,1.488,0.1524,6.0,24000
132.4,1.287,0.1524,6.0,24000
24.0,3.113,0.1524,6.0,25000
60.0,3.158,0.1524,6.0,25000
77.9,3.148,0.1524,6.0,25000
107.9,2.463,0.1524,6.0,25000
6.2,3.386,0.1524,6.0,26000
68.6,3.447,0.1524,6.0,26000
81.1,3.431,0.1524,6.0,26000
93.5,3.297,0.1524,6.0,26000
99.8,3.122,0.1524,6.0,26000
149.6,1.3,0.1524,6.0,26000
32.4,3.721,0.1524,6.0,26999
51.8,3.739,0.1524,6.0,26999
84.2,3.729,0.1524,6.0,26999
33.6,4.049,0.1524,6.0,28000
73.8,4.062,0.1524,6.0,28000
87.3,4.044,0.1524,6.0,28000
141.0,2.403,0.1524,6.0,28000
167.8,1.256,0.1524,6.0,28000
83.4,4.388,0.1524,6.0,29000
111.2,4.055,0.1524,6.0,29000
125.1,3.489,0.1524,6.0,29000
166.9,1.692,0.1524,6.0,29000
180.8,1.039,0.1524,6.0,29000
21.6,4.786,0.1524,6.0,30000
43.1,4.804,0.1524,6.0,30000
50.3,4.808,0.1524,6.0,30000
64.7,4.8,0.1524,6.0,30000
129.4,3.81,0.1524,6.0,30000
172.6,1.847,0.1524,6.0,30000
22.3,5.236,0.1524,6.0,31000
44.6,5.247,0.1524,6.0,31000
96.5,5.118,0.1524,6.0,31000
104.0,5.074,0.1524,6.0,31000
118.8,4.875,0.1524,6.0,31000
126.3,4.539,0.1524,6.0,31000
133.7,4.196,0.1524,6.0,31000
170.8,2.402,0.1524,6.0,31000
178.2,1.998,0.1524,6.0,31000
7.9,6.066,0.1524,6.0,33000
71.4,6.086,0.1524,6.0,33000
127.0,5.684,0.1524,6.0,33000
32.5,6.487,0.1524,6.0,34000
48.8,6.539,0.1524,6.0,34000
146.4,5.415,0.1524,6.0,34000
162.7,4.66,0.1524,6.0,34000
179.0,3.67,0.1524,6.0,34000
219.7,1.185,0.1524,6.0,34000
25.5,7.299,0.1524,6.0,36000
59.6,7.355,0.1524,6.0,36000
102.2,7.234,0.1524,6.0,36000
161.7,5.833,0.1524,6.0,36000
195.8,3.8,0.1524,6.0,36000
26.1,7.891,0.1524,6.0,37000
156.9,6.594,0.1524,6.0,37000
0.0,1.059,0.18796,7.5,9000
5.2,1.059,0.18796,7.5,9000
14.5,1.295,0.18796,7.5,10000
37.7,1.159,0.18796,7.5,10000
3.2,1.579,0.18796,7.5,11000
6.4,1.579,0.18796,7.5,11000
12.7,1.574,0.18796,7.5,11000
31.9,1.499,0.18796,7.5,11000
47.8,1.312,0.18796,7.5,11000
0.0,1.874,0.18796,7.5,12000
17.4,1.866,0.18796,7.5,12000
20.9,1.858,0.18796,7.5,12000
41.7,1.722,0.18796,7.5,12000
3.8,2.2,0.18796,7.5,13000
15.1,2.2,0.18796,7.5,13000
45.2,2.033,0.18796,7.5,13000
79.0,1.161,0.18796,7.5,13000
0.0,2.589,0.18796,7.5,13999
4.1,2.592,0.18796,7.5,13999
40.5,2.48,0.18796,7.5,13999
44.6,2.438,0.18796,7.5,13999
52.7,2.328,0.18796,7.5,13999
72.9,1.814,0.18796,7.5,13999
4.3,3.021,0.18796,7.5,15000
21.7,3.017,0.18796,7.5,15000
26.0,3.004,0.18796,7.5,15000
47.7,2.838,0.18796,7.5,15000
69.5,2.389,0.18796,7.5,15000
9.3,3.491,0.18796,7.5,16000
64.8,3.011,0.18796,7.5,16000
74.1,2.743,0.18796,7.5,16000
19.7,4.001,0.18796,7.5,17000
54.1,3.743,0.18796,7.5,17000
103.2,2.042,0.18796,7.5,17000
0.0,4.533,0.18796,7.5,18000
5.2,4.539,0.18796,7.5,18000
20.8,4.549,0.18796,7.5,18000
26.0,4.542,0.18796,7.5,18000
57.3,4.257,0.18796,7.5,18000
109.3,2.31,0.18796,7.5,18000
82.4,4.219,0.18796,7.5,19000
98.8,3.486,0.18796,7.5,19000
63.5,5.404,0.18796,7.5,20000
103.9,3.91,0.18796,7.5,20000
144.3,1.519,0.18796,7.5,20000
36.4,6.431,0.18796,7.5,21000
42.4,6.396,0.18796,7.5,21000
54.5,6.263,0.18796,7.5,21000
66.7,6.049,0.18796,7.5,21000
109.1,4.364,0.18796,7.5,21000
145.5,2.101,0.18796,7.5,21000
151.5,1.696,0.18796,7.5,21000
0.0,7.158,0.18796,7.5,22000
31.7,7.175,0.18796,7.5,22000
44.4,7.129,0.18796,7.5,22000
57.1,6.986,0.18796,7.5,22000
76.2,6.587,0.18796,7.5,22000
120.6,4.438,0.18796,7.5,22000
146.0,2.779,0.18796,7.5,22000
158.7,1.889,0.18796,7.5,22000
165.0,1.431,0.18796,7.5,22000
46.4,7.913,0.18796,7.5,23000
99.5,6.563,0.18796,7.5,23000
165.8,2.103,0.18796,7.5,23000
55.3,8.698,0.18796,7.5,24000
69.2,8.486,0.18796,7.5,24000
76.1,8.324,0.18796,7.5,24000
110.7,6.896,0.18796,7.5,24000
131.4,5.463,0.18796,7.5,24000
172.9,2.343,0.18796,7.5,24000
36.0,9.735,0.18796,7.5,25000
151.1,4.955,0.18796,7.5,25000
165.5,3.811,0.18796,7.5,25000
194.3,1.35,0.18796,7.5,25000
82.1,10.279,0.18796,7.5,26000
156.7,5.548,0.18796,7.5,26000
201.5,1.535,0.18796,7.5,26000
0.0,12.04,0.18796,7.5,26999
7.7,12.059,0.18796,7.5,26999
23.2,12.064,0.18796,7.5,26999
61.9,11.863,0.18796,7.5,26999
85.1,11.32,0.18796,7.5,26999
193.5,3.309,0.18796,7.5,26999
208.9,1.741,0.18796,7.5,26999
9.0,15.633,0.18796,7.5,32000
54.2,15.642,0.18796,7.5,32000
63.2,15.556,0.18796,7.5,32000
72.3,15.416,0.18796,7.5,32000
90.3,15.019,0.18796,7.5,32000
171.6,11.692,0.18796,7.5,32000
216.8,6.469,0.18796,7.5,32000
7.9,1.06,0.18796,7.6,9000
17.7,1.293,0.18796,7.6,10000
3.2,1.579,0.18796,7.6,11000
16.2,1.573,0.18796,7.6,11000
19.4,1.566,0.18796,7.6,11000
32.3,1.508,0.18796,7.6,11000
0.0,1.874,0.18796,7.6,12000
17.6,1.872,0.18796,7.6,12000
24.7,1.853,0.18796,7.6,12000
70.6,1.11,0.18796,7.6,12000
7.6,2.203,0.18796,7.6,13000
45.8,2.05,0.18796,7.6,13000
57.3,1.871,0.18796,7.6,13000
61.1,1.784,0.18796,7.6,13000
0.0,2.591,0.18796,7.6,13999
53.4,2.35,0.18796,7.6,13999
17.6,3.033,0.18796,7.6,15000
79.3,2.122,0.18796,7.6,15000
96.9,1.4,0.18796,7.6,15000
105.7,1.017,0.18796,7.6,15000
14.1,3.502,0.18796,7.6,16000
37.6,3.439,0.18796,7.6,16000
75.2,2.777,0.18796,7.6,16000
103.3,1.605,0.18796,7.6,16000
29.9,3.995,0.18796,7.6,17000
59.9,3.692,0.18796,7.6,17000
10.6,4.557,0.18796,7.6,18000
26.4,4.561,0.18796,7.6,18000
31.7,4.547,0.18796,7.6,18000
42.2,4.484,0.18796,7.6,18000
47.5,4.436,0.18796,7.6,18000
58.1,4.295,0.18796,7.6,18000
73.9,3.948,0.18796,7.6,18000
89.8,3.375,0.18796,7.6,18000
27.9,5.155,0.18796,7.6,19000
39.0,5.114,0.18796,7.6,19000
66.9,4.742,0.18796,7.6,19000
72.5,4.611,0.18796,7.6,19000
23.4,5.794,0.18796,7.6,20000
152.4,1.167,0.18796,7.6,20000
12.3,6.473,0.18796,7.6,21000
43.1,6.438,0.18796,7.6,21000
49.2,6.387,0.18796,7.6,21000
55.4,6.314,0.18796,7.6,21000
61.5,6.222,0.18796,7.6,21000
123.0,3.674,0.18796,7.6,21000
135.3,2.917,0.18796,7.6,21000
0.0,7.187,0.18796,7.6,22000
12.9,7.211,0.18796,7.6,22000
38.7,7.198,0.18796,7.6,22000
51.6,7.124,0.18796,7.6,22000
58.0,7.045,0.18796,7.6,22000
109.5,5.302,0.18796,7.6,22000
116.0,4.92,0.18796,7.6,22000
135.3,3.669,0.18796,7.6,22000
148.2,2.813,0.18796,7.6,22000
154.7,2.367,0.18796,7.6,22000
13.5,8.008,0.18796,7.6,23000
53.9,7.917,0.18796,7.6,23000
67.3,7.722,0.18796,7.6,23000
74.1,7.58,0.18796,7.6,23000
107.7,6.296,0.18796,7.6,23000
148.1,3.61,0.18796,7.6,23000
154.8,3.13,0.18796,7.6,23000
175.0,1.617,0.18796,7.6,23000
91.2,7.987,0.18796,7.6,24000
98.3,7.707,0.18796,7.6,24000
133.4,5.541,0.18796,7.6,24000
140.4,5.034,0.18796,7.6,24000
0.0,9.762,0.18796,7.6,25000
21.9,9.811,0.18796,7.6,25000
29.2,9.813,0.18796,7.6,25000
36.5,9.802,0.18796,7.6,25000
58.4,9.681,0.18796,7.6,25000
65.7,9.603,0.18796,7.6,25000
131.5,6.734,0.18796,7.6,25000
189.9,2.019,0.18796,7.6,25000
0.0,10.856,0.18796,7.6,26000
15.1,10.897,0.18796,7.6,26000
37.9,10.875,0.18796,7.6,26000
83.3,10.373,0.18796,7.6,26000
166.6,4.997,0.18796,7.6,26000
181.8,3.675,0.18796,7.6,26000
189.3,2.99,0.18796,7.6,26000
125.7,9.802,0.18796,7.6,26999
149.3,7.718,0.18796,7.6,26999
40.7,13.058,0.18796,7.6,28000
56.9,12.925,0.18796,7.6,28000
73.2,12.621,0.18796,7.6,28000
105.7,11.857,0.18796,7.6,28000
130.1,11.011,0.18796,7.6,28000
