J,pitch,CT
0.004790056,8.9,0.020102586
0.053169626,8.9,0.020508458
0.072521454,8.9,0.020245835
0.0,8.9,0.020250402
0.00486156,8.9,0.020291525
0.01450086,8.9,0.020387476
0.02414016,8.9,0.020506274
0.02900172,8.9,0.020570242
0.03864102,8.9,0.020707316
0.09169908,8.9,0.01704287
0.1207008,8.9,0.007205524
0.12547854,8.9,0.005455546
0.014515652,8.9,0.020815773
0.02414016,8.9,0.020941243
0.038655812,8.9,0.02113147
0.07242048,8.9,0.020912911
0.077232734,8.9,0.020661972
0.09656064,8.9,0.015736288
0.106185148,8.9,0.012470036
0.004842933,8.9,0.021108723
0.02414016,8.9,0.021386706
0.033826027,8.9,0.021516673
0.04828032,8.9,0.021646639
0.053123253,8.9,0.02165025
0.06280912,8.9,0.021541944
0.091792213,8.9,0.017621289
0.106321013,8.9,0.012689783
0.11108944,8.9,0.010971337
0.115932373,8.9,0.00922762
0.130461173,8.9,0.003776248
0.009670181,8.9,0.021615118
0.014469979,8.9,0.021699362
0.043480522,8.9,0.02206226
0.0,8.9,0.021925995
0.009656064,8.9,0.022118995
0.028901136,8.9,0.022458208
0.0385572,8.9,0.022563481
0.048213264,8.9,0.022598572
0.072286368,8.9,0.022031268
0.081942432,8.9,0.021338222
0.091598496,8.9,0.018694704
0.120499632,8.9,0.007983191
0.04336288,8.9,0.023510671
0.057859749,8.9,0.023630028
0.06750304,8.9,0.023529238
0.00963168,8.9,0.025310435
0.01932432,8.9,0.025530358
0.09656064,8.9,0.019858288
0.040609114,8.9,0.026650407
0.050801626,8.9,0.025894314
0.07107936,8.9,0.024069584
0.081271872,8.9,0.022952288
0.116838374,8.9,0.011169215
0.121880986,8.9,0.008919652
0.137116109,8.9,0.004783598
0.01072896,9.0,0.019884872
0.06571488,9.0,0.02105457
0.10594848,9.0,0.012866682
0.13142976,9.0,0.004678793
0.02548128,9.0,0.020469721
0.03553968,9.0,0.020762145
0.09119616,9.0,0.0178379
0.09589008,9.0,0.016375777
0.10594848,9.0,0.013159106
0.13612368,9.0,0.003509095
0.14148816,9.0,0.001754547
0.01519936,9.0,0.020534704
0.0201168,9.0,0.020534704
0.11086592,9.0,0.011696983
0.13098272,9.0,0.005198659
0.0201168,9.0,0.020542827
0.025146,9.0,0.020615933
0.0452628,9.0,0.020689039
0.07074408,9.0,0.020323508
0.08583168,9.0,0.018715173
0.09086088,9.0,0.017764793
0.10594848,9.0,0.013378425
0.12103608,9.0,0.008553419
0.12606528,9.0,0.006871978
0.14618208,9.0,0.0
0.0,9.0,0.020352751
0.055522368,9.0,0.020680266
0.075639168,9.0,0.019978447
0.095755968,9.0,0.01651614
0.00514096,9.0,0.020404737
0.03531616,9.0,0.020697162
0.07063232,9.0,0.020372246
0.08583168,9.0,0.018780156
0.09074912,9.0,0.017870391
0.10080752,9.0,0.015011129
0.14126464,9.0,0.001754547
0.025289691,9.0,0.020601013
0.040425189,9.0,0.02072037
0.055560686,9.0,0.02072037
0.141200777,9.0,0.001766483
0.04543044,9.0,0.020743869
0.05548884,9.0,0.020743869
0.06554724,9.0,0.020615933
0.0,9.0,0.020390297
0.03531616,9.0,0.020707993
0.040382613,9.0,0.020736874
0.045449067,9.0,0.020765756
0.090898133,9.0,0.018065341
0.10594848,9.0,0.013660921
0.136198187,9.0,0.003552417
0.0,9.0,0.020352751
0.050426112,9.0,0.020750448
0.070677024,9.0,0.020481418
0.090793824,9.0,0.018153718
0.131161536,9.0,0.005368915
0.01511808,9.0,0.020445553
0.02023872,9.0,0.020493888
0.04547616,9.0,0.02070656
0.05047488,9.0,0.020725894
0.0707136,9.0,0.020484221
0.0908304,9.0,0.01822216
0.1060704,9.0,0.013833374
0.0100584,9.0,0.020356
0.10594848,9.0,0.013963274
0.11611864,9.0,0.010641006
0.12114784,9.0,0.008943318
0.13120624,9.0,0.005442346
0.13623544,9.0,0.003647184
0.1464056,9.0,0.0
0.035384935,9.0,0.020577001
0.040439926,9.0,0.02062545
0.06571488,9.0,0.020660056
0.116264788,9.0,0.010672632
0.0,9.0,0.020227929
0.015136578,9.0,0.020341334
0.070701233,9.0,0.020574113
0.080760351,9.0,0.019953368
0.085837811,9.0,0.019386342
0.090915271,9.0,0.018580567
0.10097439,9.0,0.015906589
0.126265888,9.0,0.007407158
0.146479926,9.0,5.9687e-05
0.0,9.0,0.020196791
0.040412416,9.0,0.020576293
0.065625472,9.0,0.020727054
0.07063232,9.0,0.020643876
0.075728576,9.0,0.020446327
0.08583168,9.0,0.019552157
0.095845376,9.0,0.017701435
0.111044736,9.0,0.012788702
0.02020062,9.0,0.020643348
0.04031742,9.0,0.020931203
0.06051804,9.0,0.021095692
0.06554724,9.0,0.021068277
0.07057644,9.0,0.020958618
0.11600688,9.0,0.01124007
0.1462659,9.0,-1.37074e-05
0.085752791,9.0,0.020103431
0.095771746,9.0,0.018278054
0.105869591,9.0,0.015015851
0.131114202,9.0,0.005893013
0.020191307,9.0,0.021574436
0.045449067,9.0,0.021902962
0.050441013,9.0,0.021935454
0.090823627,9.0,0.01965382
0.015105246,9.0,0.022000697
0.025198939,9.0,0.022175666
0.131147419,9.0,0.006234071
0.0050292,9.0,0.022692148
0.045463968,9.0,0.023446603
0.06068568,9.0,0.023279921
0.090994992,9.0,0.02072413
0.13142976,9.0,0.006345613
0.146584416,9.0,2.3394e-05
0.04041648,9.0,0.024674835
0.04547616,9.0,0.024568498
0.07577328,9.0,0.024631333
0.10101072,9.0,0.021001402
0.11113008,9.0,0.017523724
0.00514096,9.0,0.023926017
0.07230872,9.0,0.025692749
0.11880088,9.0,0.014627321
0.13947648,9.0,0.003635
0.02145792,9.25,0.019884872
0.0469392,9.25,0.02105457
0.05766816,9.25,0.019884872
0.08985504,9.25,0.018715173
0.09521952,9.25,0.017545475
0.13679424,9.25,0.005848492
0.14215872,9.25,0.003509095
0.00536448,9.25,0.020177296
0.01542288,9.25,0.020469721
0.03151632,9.25,0.020469721
0.06303264,9.25,0.020469721
0.06772656,9.25,0.020177296
0.08382,9.25,0.019300022
0.08918448,9.25,0.018715173
0.00536448,9.25,0.020274771
0.0469392,9.25,0.020534704
0.078232,9.25,0.019754905
0.08851392,9.25,0.018715173
0.09343136,9.25,0.017935374
0.10416032,9.25,0.015595978
0.11980672,9.25,0.010657251
0.02078736,9.25,0.020396615
0.0569976,9.25,0.020469721
0.09320784,9.25,0.017984112
0.1139952,9.25,0.012354939
0.0,9.25,0.020259175
0.031113984,9.25,0.020446327
0.062227968,9.25,0.020399539
0.082881216,9.25,0.019416992
0.098438208,9.25,0.01698402
0.124455936,9.25,0.008889707
0.150473664,9.25,0.0
0.0,9.25,0.020242279
0.03643376,9.25,0.020502212
0.05722112,9.25,0.020469721
0.08314944,9.25,0.019429989
0.09343136,9.25,0.018032849
0.1039368,9.25,0.015530994
0.11421872,9.25,0.012249341
0.026056046,9.25,0.020433914
0.031228937,9.25,0.020481656
0.046747611,9.25,0.020505528
0.051920503,9.25,0.020505528
0.057093394,9.25,0.020481656
0.08314944,9.25,0.019455186
0.093495223,9.25,0.018070646
0.129897051,9.25,0.00718529
0.08314944,9.25,0.019501064
0.0989076,9.25,0.017070285
0.14048232,9.25,0.003655307
0.150876,9.25,0.0
0.020712853,9.25,0.020419178
0.02592832,9.25,0.0204625
0.031143787,9.25,0.020491382
0.062287573,9.25,0.020476941
0.072718507,9.25,0.02024589
0.077933973,9.25,0.019971516
0.08314944,9.25,0.019552735
0.09343136,9.25,0.018195307
0.11935968,9.25,0.010772777
0.124575147,9.25,0.009039891
0.15065248,9.25,0.0
0.036344352,9.25,0.020481418
0.051901344,9.25,0.020504812
0.06236208,9.25,0.020446327
0.109033056,9.25,0.014200138
0.135050784,9.25,0.005520976
0.14014704,9.25,0.003696247
0.150607776,9.25,0.0
0.0103632,9.25,0.020271549
0.03633216,9.25,0.02045522
0.05193792,9.25,0.020493888
0.08314944,9.25,0.019614198
0.09863328,9.25,0.017361803
0.140208,9.25,0.003731434
0.07275576,9.25,0.020266648
0.1246124,9.25,0.009219497
0.0,9.25,0.020120195
0.051994191,9.25,0.020452418
0.077991286,9.25,0.020064825
0.109146535,9.25,0.014569319
0.135143631,9.25,0.005633932
0.150721255,9.25,0.0
0.010346522,9.25,0.020168242
0.025962106,9.25,0.020305522
0.031135367,9.25,0.020341334
0.046750951,9.25,0.020436833
0.088328641,9.25,0.019284874
0.145521914,9.25,0.001939828
0.036389056,9.25,0.020352751
0.057131712,9.25,0.020451525
0.062317376,9.25,0.020456724
0.083060032,9.25,0.019900468
0.103892096,9.25,0.016666902
0.129820416,9.25,0.007746002
0.0,9.25,0.02031437
0.01039368,9.25,0.020414891
0.04668774,9.25,0.02084439
0.05180076,9.25,0.020880943
0.0569976,9.25,0.02089465
0.07258812,9.25,0.020757576
0.07778496,9.25,0.020551965
0.0829818,9.25,0.02020928
0.10368534,9.25,0.016965195
0.10888218,9.25,0.015279184
0.11927586,9.25,0.011683276
0.13478256,9.25,0.006026688
0.010334513,9.25,0.020884579
0.082991661,9.25,0.020524361
0.145235407,9.25,0.002039889
0.010356427,9.25,0.021357825
0.020712853,9.25,0.021538334
0.08806688,9.25,0.020365026
0.09320784,9.25,0.019679091
0.098423307,9.25,0.018805428
0.134633547,9.25,0.006281713
0.005152724,9.25,0.021751205
0.010376034,9.25,0.02185813
0.041362964,9.25,0.022408957
0.046586274,9.25,0.022441359
0.062115032,9.25,0.022350635
0.07242048,9.25,0.022046059
0.077573204,9.25,0.021751205
0.10863072,9.25,0.01644706
0.124159478,9.25,0.010605049
0.129312202,9.25,0.008592908
0.14484096,9.25,0.002229231
0.015489936,9.25,0.022598572
0.098169984,9.25,0.019779599
0.103333296,9.25,0.018706401
0.11365992,9.25,0.015059866
0.118823232,9.25,0.013097697
0.134313168,9.25,0.006831038
0.005172891,9.25,0.024362084
0.025800594,9.25,0.025064964
0.066992137,9.25,0.025290416
0.011176,9.25,0.024460098
0.06157976,9.25,0.027717383
0.08398764,9.25,0.0240174
0.15121128,9.25,0.00405536
0.00547177,9.25,0.026635435
0.07644384,9.25,0.024219306
0.092805504,9.25,0.022905501
0.14741591,9.25,0.002470403
0.02145792,9.5,0.019884872
0.04157472,9.5,0.019884872
0.08985504,9.5,0.018715173
0.14215872,9.5,0.003509095
0.0,9.5,0.020177296
0.05230368,9.5,0.020469721
0.07912608,9.5,0.019884872
0.11533632,9.5,0.011989408
0.13142976,9.5,0.00701819
0.14215872,9.5,0.003509095
0.02101088,9.5,0.020274771
0.03665728,9.5,0.020404737
0.05766816,9.5,0.020534704
0.07867904,9.5,0.019884872
0.12606528,9.5,0.008577788
0.15244064,9.5,0.0
0.01575816,9.5,0.020177296
0.0368808,9.5,0.020396615
0.07342632,9.5,0.020250402
0.08415528,9.5,0.019446235
0.09991344,9.5,0.016741307
0.12606528,9.5,0.008626525
0.13645896,9.5,0.005190536
0.00536448,9.5,0.020072023
0.094414848,9.5,0.017966566
0.099779328,9.5,0.016796868
0.11533632,9.5,0.012024499
0.146986752,9.5,0.001731154
0.00514096,9.5,0.020079821
0.01050544,9.5,0.020144805
0.0156464,9.5,0.020177296
0.06303264,9.5,0.020534704
0.08404352,9.5,0.019494972
0.13120624,9.5,0.00701819
0.13657072,9.5,0.005296134
0.0,9.5,0.0200281
0.010537371,9.5,0.020123586
0.031420526,9.5,0.020362299
0.036785006,9.5,0.020410042
0.05766816,9.5,0.020553271
0.078742903,9.5,0.020004229
0.131238171,9.5,0.007042061
0.01575816,9.5,0.020195573
0.06822948,9.5,0.020506274
0.07359396,9.5,0.020341785
0.11550396,9.5,0.012153897
0.13142976,9.5,0.00707302
0.073463573,9.5,0.020361415
0.1050544,9.5,0.015523774
0.14707616,9.5,0.001776209
0.036746688,9.5,0.020387842
0.06303264,9.5,0.0205516
0.131295648,9.5,0.007181948
0.0,9.5,0.019971874
0.02097024,9.5,0.020165212
0.0420624,9.5,0.020406886
0.0682752,9.5,0.020493888
0.12606528,9.5,0.008941909
0.13130784,9.5,0.007221195
0.14191488,9.5,0.003615431
0.01050544,9.5,0.020022961
0.03676904,9.5,0.020307263
0.04727448,9.5,0.020420983
0.11555984,9.5,0.012517397
0.131318,9.5,0.007294369
0.14707616,9.5,0.001827654
0.010522634,9.5,0.01998177
0.036829218,9.5,0.020265543
0.057874486,9.5,0.020480103
0.073658437,9.5,0.020383205
0.094703705,9.5,0.018493692
0.073575267,9.5,0.020401021
0.089382453,9.5,0.019350529
0.110458701,9.5,0.014486038
0.120996825,9.5,0.011042097
0.005275072,9.5,0.019879673
0.052571904,9.5,0.020404737
0.057846976,9.5,0.020456724
0.147165568,9.5,0.001876716
0.15244064,9.5,0.0
0.0104775,9.5,0.020204711
0.020955,9.5,0.020332647
0.04199382,9.5,0.020657055
0.05775198,9.5,0.020880943
0.06294882,9.5,0.020922065
0.06822948,9.5,0.020912927
0.07870698,9.5,0.020602226
0.08398764,9.5,0.020268679
0.13126212,9.5,0.007753821
0.010492292,9.5,0.020674114
0.015777882,9.5,0.020751015
0.120779689,9.5,0.01164032
0.141843162,9.5,0.003946214
0.0,9.5,0.020985976
0.036806293,9.5,0.021588877
0.047311733,9.5,0.021722453
0.07890256,9.5,0.021267571
0.136719733,9.5,0.006043441
0.031551613,9.5,0.022078461
0.13142976,9.5,0.008307774
0.147170274,9.5,0.002099625
0.010527792,9.5,0.022619041
0.047207424,9.5,0.023414436
0.057735216,9.5,0.023423209
0.083954112,9.5,0.022145314
0.1207008,9.5,0.012843288
0.13645896,9.5,0.00663219
0.141689328,9.5,0.004491642
0.0,9.75,0.019884872
0.00536448,9.75,0.019884872
0.04157472,9.75,0.019884872
0.06839712,9.75,0.019884872
0.09521952,9.75,0.017545475
0.12606528,9.75,0.008187888
0.13142976,9.75,0.00701819
0.01609344,9.75,0.020177296
0.04760976,9.75,0.020469721
0.08918448,9.75,0.018715173
0.01028192,9.75,0.020014838
0.07331456,9.75,0.020144805
0.07867904,9.75,0.019884872
0.08404352,9.75,0.019365006
0.09432544,9.75,0.017805408
0.1207008,9.75,0.010267352
0.13142976,9.75,0.006888223
0.1363472,9.75,0.005198659
0.04191,9.75,0.020396615
0.07342632,9.75,0.020177296
0.08415528,9.75,0.019373129
0.09991344,9.75,0.016668201
0.13645896,9.75,0.005190536
0.036746688,9.75,0.020352751
0.073493376,9.75,0.020212387
0.141622272,9.75,0.003509095
0.03151632,9.75,0.020307263
0.03665728,9.75,0.020372246
0.0525272,9.75,0.020469721
0.08404352,9.75,0.019462481
0.11555984,9.75,0.012021899
0.010537371,9.75,0.020075843
0.026247634,9.75,0.020242942
0.041957897,9.75,0.020410042
0.06303264,9.75,0.020505528
0.099817646,9.75,0.016853204
0.141775543,9.75,0.003509095
0.147140023,9.75,0.001742612
0.02631948,9.75,0.020250402
0.03151632,9.75,0.020323508
0.05247132,9.75,0.020506274
0.11030712,9.75,0.013762232
0.1156716,9.75,0.012117344
0.14182344,9.75,0.003527372
0.026226347,9.75,0.02026033
0.089258987,9.75,0.018975106
0.099838933,9.75,0.01704005
0.120849813,9.75,0.010541726
0.005230368,9.75,0.020001841
0.099779328,9.75,0.01710099
0.115604544,9.75,0.012270135
0.120834912,9.75,0.010574073
0.147120864,9.75,0.001731154
0.02633472,9.75,0.020174879
0.03157728,9.75,0.020232881
0.03681984,9.75,0.020300549
0.05779008,9.75,0.020474554
0.08936736,9.75,0.019082517
0.09985248,9.75,0.017207132
0.12082272,9.75,0.010652955
0.12606528,9.75,0.008951576
0.0787908,9.75,0.020087944
0.09454896,9.75,0.018382134
0.09980168,9.75,0.017326156
0.1050544,9.75,0.015823419
0.12606528,9.75,0.009048916
0.131318,9.75,0.007286246
0.021045268,9.75,0.02003714
0.047351852,9.75,0.020348598
0.105226338,9.75,0.015918971
0.110487655,9.75,0.014244019
0.131636086,9.75,0.007274278
0.026249509,9.75,0.020060805
0.068402006,9.75,0.020454739
0.078844329,9.75,0.020150335
0.089382453,9.75,0.019308749
0.110458701,9.75,0.014450226
0.094593664,9.75,0.018777557
0.136615424,9.75,0.005682135
0.00528066,9.75,0.020099621
0.02103882,9.75,0.020282386
0.04727448,9.75,0.020693608
0.05775198,9.75,0.020835251
0.06822948,9.75,0.020871805
0.12598146,9.75,0.009595182
0.13645896,9.75,0.005834784
0.005285591,9.75,0.02055674
0.031555765,9.75,0.020941243
0.068318231,9.75,0.021248845
0.141843162,9.75,0.003930024
0.005289973,9.75,0.021018468
0.026300853,9.75,0.021372266
0.042096267,9.75,0.021610538
0.057817173,9.75,0.021744114
0.084118027,9.75,0.020834349
0.036774922,9.75,0.022107622
0.047292126,9.75,0.022227508
0.052586021,9.75,0.02225991
0.068326535,9.75,0.022156225
0.099878147,9.75,0.019120193
0.141946964,9.75,0.00420249
0.005230368,9.75,0.022420193
0.010527792,9.75,0.022563481
0.089251536,9.75,0.021580934
0.094481904,9.75,0.020741676
0.120767856,9.75,0.012790651
0.026247634,9.75,0.024049104
0.031484389,9.75,0.024160504
0.041957897,9.75,0.024287818
0.083915794,9.75,0.023343571
0.120636937,9.75,0.014150432
0.125873691,9.75,0.011853474
0.1363472,9.75,0.007373609
0.141647817,9.75,0.004922812
0.04397756,9.75,0.025067285
0.05498592,9.75,0.025187098
0.09348724,9.75,0.022821302
0.1044956,9.75,0.020995679
0.005570806,9.75,0.022885252
0.033476418,9.75,0.023663897
0.055811225,9.75,0.02501874
0.061382031,9.75,0.024688248
0.066952837,9.75,0.026577761
0.106051643,9.75,0.018848408
0.111622449,9.75,0.016939862
0.150669674,9.75,0.005974805
0.15624048,9.75,0.003232243
0.0195072,10.0,0.027400885
0.0597408,10.0,0.027400885
0.079248,10.0,0.02568833
0.1182624,10.0,0.011987887
0.1292352,10.0,0.006850221
0.134112,10.0,0.005137666
0.1438656,10.0,0.0
0.0048768,10.0,0.026544607
0.0097536,10.0,0.026544607
0.079248,10.0,0.026116469
0.0890016,10.0,0.023975775
0.1139952,10.0,0.013700443
0.1335024,10.0,0.004709527
0.0394208,10.0,0.027020317
0.0593344,10.0,0.027210601
0.1385824,10.0,0.002283407
0.039624,10.0,0.026972746
0.0890016,10.0,0.02386874
0.09906,10.0,0.019908456
0.1435608,10.0,0.0
0.0048768,10.0,0.026373352
0.01975104,10.0,0.026647361
0.04462272,10.0,0.027126876
0.06437376,10.0,0.027263881
0.06925056,10.0,0.027126876
0.07412736,10.0,0.026852867
0.079248,10.0,0.026373352
0.11387328,10.0,0.013700443
0.12850368,10.0,0.006987226
0.13362432,10.0,0.00465815
0.13850112,10.0,0.002329075
0.14337792,10.0,0.0
0.034544,10.0,0.026925175
0.039624,10.0,0.027020317
0.0445008,10.0,0.027115459
0.0493776,10.0,0.027210601
0.074168,10.0,0.026877604
0.0841248,10.0,0.025450475
0.113792,10.0,0.013700443
0.1286256,10.0,0.006992934
0.1385824,10.0,0.002330978
0.044587886,10.0,0.027086334
0.059392457,10.0,0.027296035
0.069146057,10.0,0.027156234
0.079073829,10.0,0.026387332
0.0890016,10.0,0.024045675
0.098929371,10.0,0.020026412
0.118610743,10.0,0.011533536
0.138466286,10.0,0.002376607
0.0544068,10.0,0.027186816
0.0790956,10.0,0.026410814
0.1383792,10.0,0.002354764
0.0247904,10.0,0.026534036
0.064346667,10.0,0.027168316
0.123681067,10.0,0.00930277
0.1434592,10.0,0.0
0.00987552,10.0,0.026219222
0.02962656,10.0,0.026544607
0.03462528,10.0,0.026630235
0.07912608,10.0,0.026493231
0.0890016,10.0,0.024335411
0.13338048,10.0,0.004743778
0.029704145,10.0,0.026466764
0.054309818,10.0,0.026976285
0.079026327,10.0,0.026523377
0.084013964,10.0,0.025787403
0.128459345,10.0,0.007119135
0.138323782,10.0,0.002391916
0.143311418,10.0,0.0
0.019812,10.0,0.02629486
0.0445008,10.0,0.026960854
0.0642112,10.0,0.027400885
0.0740664,10.0,0.027198708
0.0988568,10.0,0.020562557
0.1037336,10.0,0.018421862
0.1235456,10.0,0.009502303
0.009847385,10.0,0.026965146
0.019788554,10.0,0.027188082
0.078966646,10.0,0.027167815
0.0987552,10.0,0.020763467
0.019769869,10.0,0.028042731
0.039452647,10.0,0.028514624
0.069063905,10.0,0.028427237
0.088833774,10.0,0.02519389
0.108603643,10.0,0.016586196
0.118445032,10.0,0.012050771
0.123409272,10.0,0.009726257
0.12828642,10.0,0.007340571
0.00495808,10.0,0.028428418
0.01975104,10.0,0.028862266
0.02462784,10.0,0.02899927
0.069088,10.0,0.028961213
0.09371584,10.0,0.023344032
0.09867392,10.0,0.021174795
0.1085088,10.0,0.016760208
0.0197358,10.0,0.029675373
0.0295656,10.0,0.029956339
0.1134618,10.0,0.014650376
0.1282446,10.0,0.007519188
0.1331214,10.0,0.005037321
0.1380744,10.0,0.002535385
0.009825318,10.0,0.0301149
0.039444706,10.0,0.030956363
0.044393224,10.0,0.030980067
0.128159435,10.0,0.007662055
0.0,10.0,0.030445428
0.0197104,10.0,0.031312277
0.0394208,10.0,0.031793272
0.083786133,10.0,0.028214877
0.0936752,10.0,0.024351057
0.098552,10.0,0.022035936
0.1133856,10.0,0.015132858
0.123206933,10.0,0.010291189
0.128151467,10.0,0.007780498
0.133096,10.0,0.005232808
0.014758737,10.0,0.03190761
0.044276211,10.0,0.032623942
0.063975916,10.0,0.031803243
0.083675621,10.0,0.028724439
0.103375326,10.0,0.020180638
0.127951832,10.0,0.008007738
0.1328928,10.0,0.005412813
0.137833768,10.0,0.002741986
0.142710568,10.0,0.0
0.02950464,10.0,0.033364859
0.04913376,10.0,0.033407673
0.09832848,10.0,0.022956804
0.12783312,10.0,0.008258798
0.13270992,10.0,0.005595775
0.14258544,10.0,-8.56278e-06
0.0,10.0,0.032779319
0.0048768,10.0,0.033089986
0.029434971,10.0,0.03438314
0.049058286,10.0,0.034445274
0.0686816,10.0,0.032961836
0.078493257,10.0,0.031334714
0.088304914,10.0,0.028655206
0.107928229,10.0,0.018841992
0.132428343,10.0,0.005871618
0.024494836,10.0,0.036066274
0.044112873,10.0,0.036972088
0.063730909,10.0,0.03556383
0.0,10.0,0.036740624
0.0146304,10.0,0.038054986
0.029313809,10.0,0.038650658
0.043944209,10.0,0.03880605
0.048874017,10.0,0.038644183
0.087941426,10.0,0.03141843
0.112378435,10.0,0.01844639
0.127008835,10.0,0.009763831
0.136815443,10.0,0.003130512
0.0146812,10.0,0.039567164
0.0196088,10.0,0.039706903
0.0440944,10.0,0.039103347
0.06858,10.0,0.035288748
0.0783844,10.0,0.034813039
0.1126744,10.0,0.019872777
0.024530304,10.0,0.037054217
0.04413504,10.0,0.0408739
0.098121216,10.0,0.028546242
0.132453888,10.0,0.006896803
0.0097536,3.75,0.017125553
0.0158496,3.75,0.017125553
0.0390144,3.75,0.010275332
0.0414528,3.75,0.010275332
0.0463296,3.75,0.008562777
0.048768,3.75,0.006850221
0.0621792,3.75,0.001712555
0.0158496,3.75,0.016269276
0.018288,3.75,0.016269276
0.0249936,3.75,0.01455672
0.0323088,3.75,0.012416026
0.036576,3.75,0.01113161
0.0390144,3.75,0.010275332
0.0414528,3.75,0.009419054
0.0438912,3.75,0.008990915
0.0621792,3.75,0.001712555
0.0597408,3.75,0.002854259
0.0070104,3.75,0.017339623
0.009144,3.75,0.017232588
0.013716,3.75,0.016697414
0.027432,3.75,0.014021547
0.0298704,3.75,0.013379338
0.0390144,3.75,0.010382367
0.0527304,3.75,0.00545877
0.0573024,3.75,0.003746215
0.0597408,3.75,0.002782902
0.0664464,3.75,0.0
0.00463296,3.75,0.017605069
0.01609344,3.75,0.016440531
0.02755392,3.75,0.014042954
0.02974848,3.75,0.013357932
0.04584192,3.75,0.008083261
0.05047488,3.75,0.006370706
0.05266944,3.75,0.005548679
0.06193536,3.75,0.001918062
0.06656832,3.75,0.0
0.0,3.75,0.017886689
0.0298704,3.75,0.013415017
0.0412496,3.75,0.00970448
0.0573024,3.75,0.003758108
0.061976,3.75,0.001902839
0.0,3.75,0.017894456
0.002264229,3.75,0.017789605
0.016023771,3.75,0.016531401
0.020552229,3.75,0.015867349
0.036750171,3.75,0.011288885
0.048071314,3.75,0.007304573
0.050335543,3.75,0.00643082
0.055038171,3.75,0.004683315
0.0573024,3.75,0.003774612
0.061830857,3.75,0.001922256
0.013716,3.75,0.016857966
0.016002,3.75,0.01659038
0.02286,3.75,0.015466515
0.0367284,3.75,0.01131892
0.0413004,3.75,0.009793676
0.0435864,3.75,0.008990915
0.0481584,3.75,0.007331877
0.0573024,3.75,0.003772973
0.0138176,3.75,0.016914127
0.020590933,3.75,0.015962707
0.045787733,3.75,0.008203351
0.052696533,3.75,0.005623947
0.0573024,3.75,0.003805678
0.0642112,3.75,0.000972562
0.00682752,3.75,0.017605069
0.02755392,3.75,0.014299837
0.02974848,3.75,0.013597689
0.0390144,3.75,0.010652094
0.0481584,3.75,0.007381113
0.06193536,3.75,0.001935188
0.06412992,3.75,0.000976157
0.0664464,3.75,0.0
0.016071273,3.75,0.016757566
0.0390144,3.75,0.010714086
0.045886255,3.75,0.00827971
0.048102982,3.75,0.007430509
0.059629964,3.75,0.002901437
0.013716,3.75,0.017101768
0.0275336,3.75,0.014449686
0.0297688,3.75,0.013748014
0.0481584,3.75,0.007480537
0.0549656,3.75,0.004792776
0.0595376,3.75,0.002925615
0.0,3.75,0.018149033
0.004595446,3.75,0.017926097
0.032168123,3.75,0.013082301
0.045954462,3.75,0.008329707
0.048299077,3.75,0.007468363
0.062085415,3.75,0.001955758
0.064336246,3.75,0.000982946
0.066680862,3.75,0.0
0.00226439,3.75,0.018106743
0.011496135,3.75,0.01748629
0.022992271,3.75,0.015922049
0.025256661,3.75,0.015319073
0.027608143,3.75,0.014619971
0.057480677,3.75,0.003888755
0.06436094,3.75,0.00099622
0.06662533,3.75,0.0
0.00918464,3.75,0.017764907
0.01146048,3.75,0.017574623
0.03218688,3.75,0.013281818
0.03446272,3.75,0.012528294
0.03673856,3.75,0.011751935
0.04600448,3.75,0.008456218
0.05518912,3.75,0.004871268
0.06201664,3.75,0.001986564
0.0666496,3.75,0.0
0.0,3.75,0.018323004
0.004572,3.75,0.018135693
0.0092202,3.75,0.017854727
0.0137922,3.75,0.017453347
0.0344424,3.75,0.012630095
0.0390906,3.75,0.011044644
0.006884894,3.75,0.018097384
0.009179859,3.75,0.017955165
0.016064753,3.75,0.017321105
0.018359718,3.75,0.01703074
0.025316329,3.75,0.015715214
0.027611294,3.75,0.014998192
0.043676047,3.75,0.009469424
0.052855906,3.75,0.005890242
0.062035765,3.75,0.002026623
0.064330729,3.75,0.001019237
0.0,3.75,0.018452255
0.0069088,3.75,0.018198543
0.059673067,3.75,0.0030604
0.016042105,3.75,0.017628409
0.032148379,3.75,0.013856992
0.043634526,3.75,0.009725037
0.048190484,3.75,0.007922347
0.061986695,3.75,0.002082581
0.01834896,3.75,0.017570818
0.0298704,3.75,0.014826448
0.03675888,3.75,0.012437433
0.06656832,3.75,0.0
0.009173029,3.75,0.018620641
0.013759543,3.75,0.01832939
0.050509714,3.75,0.007219139
0.052832,3.75,0.006244419
0.064327314,3.75,0.00109122
0.027542836,3.75,0.01619497
0.043614109,3.75,0.010239949
0.009170504,3.75,0.019158606
0.018341009,3.75,0.018938466
0.022952765,3.75,0.018119418
0.027511513,3.75,0.016805056
0.029790887,3.75,0.015940685
0.041293774,3.75,0.011463437
0.050464278,3.75,0.007585099
0.055023026,3.75,0.005539097
0.066525913,3.75,-2.26614e-05
0.002286,3.75,0.019403014
0.016002,3.75,0.019260301
0.041148,3.75,0.012136547
0.0457708,3.75,0.010067209
0.009119616,3.75,0.019446408
0.011411712,3.75,0.019429968
0.027407616,3.75,0.018536699
0.04340352,3.75,0.012009808
0.052523136,3.75,0.007518803
0.066226944,3.75,-2.74009e-05
